true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
41,187,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
41,188,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
41,189,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
41,190,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
41,191,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
41,192,100.0,100.0,99900.0,0.0,99900.0,99900.0
41,193,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
41,194,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
41,195,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
41,196,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
41,197,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
41,198,100.0,1000.0,99900.0,0.0,99900.0,99000.0
41,199,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
41,200,100.0,10000.0,99900.0,0.0,99900.0,90000.0
41,201,100.0,100000.0,99900.0,0.0,99900.0,0.0
41,202,100.0,10000.0,99900.0,0.0,99900.0,90000.0
41,203,100.0,100000.0,99900.0,0.0,99900.0,0.0
41,204,100.0,100.0,99900.0,0.0,99900.0,99900.0
41,205,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
41,206,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
41,207,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
41,208,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
41,209,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
41,210,100.0,1000.0,99900.0,0.0,99900.0,99000.0
41,211,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
41,212,100.0,10000.0,99900.0,0.0,99900.0,90000.0
41,213,100.0,100000.0,99900.0,0.0,99900.0,0.0
41,214,100.0,10000.0,99900.0,0.0,99900.0,90000.0
41,215,100.0,100000.0,99900.0,0.0,99900.0,0.0
42,0,10.0,0.0,990.0,0.0,99990.0,100000.0
42,1,10.0,1.0,990.0,99999.0,99990.0,99999.0
42,2,10.0,1.0,990.0,9999.0,99990.0,99999.0
42,3,10.0,10.0,990.0,99990.0,99990.0,99990.0
42,4,10.0,1.0,990.0,9999.0,99990.0,99999.0
42,5,10.0,10.0,990.0,99990.0,99990.0,99990.0
42,6,10.0,1.0,990.0,999.0,99990.0,99999.0
42,7,10.0,10.0,990.0,99990.0,99990.0,99990.0
42,8,10.0,10.0,990.0,9990.0,99990.0,99990.0
42,9,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,10,10.0,10.0,990.0,9990.0,99990.0,99990.0
42,11,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,12,10.0,1.0,990.0,99.0,99990.0,99999.0
42,13,10.0,10.0,990.0,99990.0,99990.0,99990.0
42,14,10.0,10.0,990.0,9990.0,99990.0,99990.0
42,15,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,16,10.0,10.0,990.0,9990.0,99990.0,99990.0
42,17,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,18,10.0,10.0,990.0,990.0,99990.0,99990.0
42,19,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,20,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,21,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,22,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,23,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,24,10.0,1.0,990.0,99.0,99990.0,99999.0
42,25,10.0,10.0,990.0,99990.0,99990.0,99990.0
42,26,10.0,10.0,990.0,9990.0,99990.0,99990.0
42,27,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,28,10.0,10.0,990.0,9990.0,99990.0,99990.0
42,29,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,30,10.0,10.0,990.0,990.0,99990.0,99990.0
42,31,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,32,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,33,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,34,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,35,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,36,10.0,1.0,990.0,9.0,99990.0,99999.0
42,37,10.0,10.0,990.0,99990.0,99990.0,99990.0
42,38,10.0,10.0,990.0,9990.0,99990.0,99990.0
42,39,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,40,10.0,10.0,990.0,9990.0,99990.0,99990.0
42,41,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,42,10.0,10.0,990.0,990.0,99990.0,99990.0
42,43,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,44,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,45,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,46,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,47,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,48,10.0,10.0,990.0,90.0,99990.0,99990.0
42,49,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,50,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,51,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,52,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,53,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,54,10.0,100.0,990.0,900.0,99990.0,99900.0
42,55,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,56,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,57,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,58,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,59,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,60,10.0,10.0,990.0,90.0,99990.0,99990.0
42,61,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,62,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,63,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,64,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,65,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,66,10.0,100.0,990.0,900.0,99990.0,99900.0
42,67,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,68,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,69,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,70,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,71,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,72,10.0,1.0,990.0,0.0,99990.0,99999.0
42,73,10.0,10.0,990.0,99990.0,99990.0,99990.0
42,74,10.0,10.0,990.0,9990.0,99990.0,99990.0
42,75,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,76,10.0,10.0,990.0,9990.0,99990.0,99990.0
42,77,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,78,10.0,10.0,990.0,990.0,99990.0,99990.0
42,79,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,80,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,81,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,82,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,83,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,84,10.0,10.0,990.0,90.0,99990.0,99990.0
42,85,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,86,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,87,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,88,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,89,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,90,10.0,100.0,990.0,900.0,99990.0,99900.0
42,91,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,92,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,93,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,94,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,95,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,96,10.0,10.0,990.0,90.0,99990.0,99990.0
42,97,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,98,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,99,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,100,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,101,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,102,10.0,100.0,990.0,900.0,99990.0,99900.0
42,103,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,104,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,105,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,106,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,107,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,108,10.0,10.0,990.0,0.0,99990.0,99990.0
42,109,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,110,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,111,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,112,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,113,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,114,10.0,100.0,990.0,900.0,99990.0,99900.0
42,115,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,116,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,117,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,118,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,119,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,120,10.0,100.0,990.0,0.0,99990.0,99900.0
42,121,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,122,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,123,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,124,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,125,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,126,10.0,1000.0,990.0,0.0,99990.0,99000.0
42,127,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,128,10.0,10000.0,990.0,0.0,99990.0,90000.0
42,129,10.0,100000.0,990.0,0.0,99990.0,0.0
42,130,10.0,10000.0,990.0,0.0,99990.0,90000.0
42,131,10.0,100000.0,990.0,0.0,99990.0,0.0
42,132,10.0,100.0,990.0,0.0,99990.0,99900.0
42,133,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,134,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,135,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,136,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,137,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,138,10.0,1000.0,990.0,0.0,99990.0,99000.0
42,139,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,140,10.0,10000.0,990.0,0.0,99990.0,90000.0
42,141,10.0,100000.0,990.0,0.0,99990.0,0.0
42,142,10.0,10000.0,990.0,0.0,99990.0,90000.0
42,143,10.0,100000.0,990.0,0.0,99990.0,0.0
42,144,10.0,1.0,990.0,0.0,99990.0,99999.0
42,145,10.0,10.0,990.0,99990.0,99990.0,99990.0
42,146,10.0,10.0,990.0,9990.0,99990.0,99990.0
42,147,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,148,10.0,10.0,990.0,9990.0,99990.0,99990.0
42,149,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,150,10.0,10.0,990.0,990.0,99990.0,99990.0
42,151,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,152,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,153,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,154,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,155,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,156,10.0,10.0,990.0,90.0,99990.0,99990.0
42,157,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,158,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,159,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,160,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,161,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,162,10.0,100.0,990.0,900.0,99990.0,99900.0
42,163,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,164,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,165,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,166,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,167,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,168,10.0,10.0,990.0,90.0,99990.0,99990.0
42,169,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,170,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,171,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,172,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,173,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,174,10.0,100.0,990.0,900.0,99990.0,99900.0
42,175,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,176,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,177,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,178,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,179,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,180,10.0,10.0,990.0,0.0,99990.0,99990.0
42,181,10.0,100.0,990.0,99900.0,99990.0,99900.0
42,182,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,183,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,184,10.0,100.0,990.0,9900.0,99990.0,99900.0
42,185,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,186,10.0,100.0,990.0,900.0,99990.0,99900.0
42,187,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,188,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,189,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,190,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,191,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,192,10.0,100.0,990.0,0.0,99990.0,99900.0
42,193,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,194,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,195,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,196,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,197,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,198,10.0,1000.0,990.0,0.0,99990.0,99000.0
42,199,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,200,10.0,10000.0,990.0,0.0,99990.0,90000.0
42,201,10.0,100000.0,990.0,0.0,99990.0,0.0
42,202,10.0,10000.0,990.0,0.0,99990.0,90000.0
42,203,10.0,100000.0,990.0,0.0,99990.0,0.0
42,204,10.0,100.0,990.0,0.0,99990.0,99900.0
42,205,10.0,1000.0,990.0,99000.0,99990.0,99000.0
42,206,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,207,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,208,10.0,1000.0,990.0,9000.0,99990.0,99000.0
42,209,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,210,10.0,1000.0,990.0,0.0,99990.0,99000.0
42,211,10.0,10000.0,990.0,90000.0,99990.0,90000.0
42,212,10.0,10000.0,990.0,0.0,99990.0,90000.0
42,213,10.0,100000.0,990.0,0.0,99990.0,0.0
42,214,10.0,10000.0,990.0,0.0,99990.0,90000.0
42,215,10.0,100000.0,990.0,0.0,99990.0,0.0
43,0,100.0,0.0,99900.0,0.0,99900.0,100000.0
43,1,100.0,1.0,99900.0,99999.0,99900.0,99999.0
43,2,100.0,1.0,99900.0,9999.0,99900.0,99999.0
43,3,100.0,10.0,99900.0,99990.0,99900.0,99990.0
43,4,100.0,1.0,99900.0,9999.0,99900.0,99999.0
43,5,100.0,10.0,99900.0,99990.0,99900.0,99990.0
43,6,100.0,1.0,99900.0,999.0,99900.0,99999.0
43,7,100.0,10.0,99900.0,99990.0,99900.0,99990.0
43,8,100.0,10.0,99900.0,9990.0,99900.0,99990.0
43,9,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,10,100.0,10.0,99900.0,9990.0,99900.0,99990.0
43,11,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,12,100.0,1.0,99900.0,99.0,99900.0,99999.0
43,13,100.0,10.0,99900.0,99990.0,99900.0,99990.0
43,14,100.0,10.0,99900.0,9990.0,99900.0,99990.0
43,15,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,16,100.0,10.0,99900.0,9990.0,99900.0,99990.0
43,17,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,18,100.0,10.0,99900.0,990.0,99900.0,99990.0
43,19,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,20,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,21,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,22,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,23,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,24,100.0,1.0,99900.0,99.0,99900.0,99999.0
43,25,100.0,10.0,99900.0,99990.0,99900.0,99990.0
43,26,100.0,10.0,99900.0,9990.0,99900.0,99990.0
43,27,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,28,100.0,10.0,99900.0,9990.0,99900.0,99990.0
43,29,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,30,100.0,10.0,99900.0,990.0,99900.0,99990.0
43,31,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,32,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,33,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,34,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,35,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,36,100.0,1.0,99900.0,9.0,99900.0,99999.0
43,37,100.0,10.0,99900.0,99990.0,99900.0,99990.0
43,38,100.0,10.0,99900.0,9990.0,99900.0,99990.0
43,39,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,40,100.0,10.0,99900.0,9990.0,99900.0,99990.0
43,41,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,42,100.0,10.0,99900.0,990.0,99900.0,99990.0
43,43,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,44,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,45,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,46,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,47,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,48,100.0,10.0,99900.0,90.0,99900.0,99990.0
43,49,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,50,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,51,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,52,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,53,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,54,100.0,100.0,99900.0,900.0,99900.0,99900.0
43,55,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,56,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,57,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,58,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,59,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,60,100.0,10.0,99900.0,90.0,99900.0,99990.0
43,61,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,62,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,63,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,64,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,65,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,66,100.0,100.0,99900.0,900.0,99900.0,99900.0
43,67,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,68,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,69,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,70,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,71,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,72,100.0,1.0,99900.0,0.0,99900.0,99999.0
43,73,100.0,10.0,99900.0,99990.0,99900.0,99990.0
43,74,100.0,10.0,99900.0,9990.0,99900.0,99990.0
43,75,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,76,100.0,10.0,99900.0,9990.0,99900.0,99990.0
43,77,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,78,100.0,10.0,99900.0,990.0,99900.0,99990.0
43,79,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,80,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,81,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,82,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,83,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,84,100.0,10.0,99900.0,90.0,99900.0,99990.0
43,85,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,86,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,87,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,88,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,89,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,90,100.0,100.0,99900.0,900.0,99900.0,99900.0
43,91,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,92,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,93,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,94,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,95,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,96,100.0,10.0,99900.0,90.0,99900.0,99990.0
43,97,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,98,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,99,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,100,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,101,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,102,100.0,100.0,99900.0,900.0,99900.0,99900.0
43,103,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,104,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,105,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,106,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,107,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,108,100.0,10.0,99900.0,0.0,99900.0,99990.0
43,109,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,110,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,111,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,112,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,113,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,114,100.0,100.0,99900.0,900.0,99900.0,99900.0
43,115,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,116,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,117,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,118,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,119,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,120,100.0,100.0,99900.0,0.0,99900.0,99900.0
43,121,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,122,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,123,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,124,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,125,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,126,100.0,1000.0,99900.0,0.0,99900.0,99000.0
43,127,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,128,100.0,10000.0,99900.0,0.0,99900.0,90000.0
43,129,100.0,100000.0,99900.0,0.0,99900.0,0.0
43,130,100.0,10000.0,99900.0,0.0,99900.0,90000.0
43,131,100.0,100000.0,99900.0,0.0,99900.0,0.0
43,132,100.0,100.0,99900.0,0.0,99900.0,99900.0
43,133,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,134,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,135,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,136,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,137,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,138,100.0,1000.0,99900.0,0.0,99900.0,99000.0
43,139,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,140,100.0,10000.0,99900.0,0.0,99900.0,90000.0
43,141,100.0,100000.0,99900.0,0.0,99900.0,0.0
43,142,100.0,10000.0,99900.0,0.0,99900.0,90000.0
43,143,100.0,100000.0,99900.0,0.0,99900.0,0.0
43,144,100.0,1.0,99900.0,0.0,99900.0,99999.0
43,145,100.0,10.0,99900.0,99990.0,99900.0,99990.0
43,146,100.0,10.0,99900.0,9990.0,99900.0,99990.0
43,147,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,148,100.0,10.0,99900.0,9990.0,99900.0,99990.0
43,149,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,150,100.0,10.0,99900.0,990.0,99900.0,99990.0
43,151,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,152,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,153,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,154,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,155,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,156,100.0,10.0,99900.0,90.0,99900.0,99990.0
43,157,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,158,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,159,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,160,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,161,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,162,100.0,100.0,99900.0,900.0,99900.0,99900.0
43,163,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,164,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,165,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,166,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,167,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,168,100.0,10.0,99900.0,90.0,99900.0,99990.0
43,169,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,170,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,171,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,172,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,173,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,174,100.0,100.0,99900.0,900.0,99900.0,99900.0
43,175,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,176,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,177,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,178,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,179,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,180,100.0,10.0,99900.0,0.0,99900.0,99990.0
43,181,100.0,100.0,99900.0,99900.0,99900.0,99900.0
43,182,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,183,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,184,100.0,100.0,99900.0,9900.0,99900.0,99900.0
43,185,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,186,100.0,100.0,99900.0,900.0,99900.0,99900.0
43,187,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,188,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,189,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,190,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,191,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,192,100.0,100.0,99900.0,0.0,99900.0,99900.0
43,193,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
