profile_idx,agent,true_type,opp_type,honest_utility,max_lie_utility,best_lie_type,regret,is_violation
2515,B,31,23,1110.0,1110.0,12,0.0,False
2516,A,23,32,1106.5800000000002,1106.5800000000002,2,0.0,False
2516,B,32,23,1104.4199999999998,1104.4199999999998,14,0.0,False
2517,A,23,33,1110.0,1110.0,2,0.0,False
2517,B,33,23,1101.0,1101.0,12,0.0,False
2518,A,23,34,1110.0,1110.0,2,0.0,False
2518,B,34,23,11010.0,11010.0,12,0.0,False
2519,A,23,35,1106.5800000000002,1106.5800000000002,2,0.0,False
2519,B,35,23,11004.419999999998,11004.42,86,1.8189894035458565e-12,False
2520,A,23,36,1110.0,1110.0,2,0.0,False
2520,B,36,23,7.140000000000001,7.140000000000001,0,0.0,False
2521,A,23,37,1110.0,1110.0,2,0.0,False
2521,B,37,23,71.4,71.4,0,0.0,False
2522,A,23,38,1106.5800000000002,1106.5800000000002,2,0.0,False
2522,B,38,23,65.82,65.82,2,0.0,False
2523,A,23,39,1110.0,1110.0,2,0.0,False
2523,B,39,23,62.4,62.4,0,0.0,False
2524,A,23,40,1110.0,1110.0,2,0.0,False
2524,B,40,23,624.0,624.0,0,0.0,False
2525,A,23,41,1106.5800000000002,1106.5800000000002,2,0.0,False
2525,B,41,23,618.42,618.42,2,0.0,False
2526,A,23,42,1110.0,1110.0,2,0.0,False
2526,B,42,23,56.64,56.64,0,0.0,False
2527,A,23,43,1110.0,1110.0,2,0.0,False
2527,B,43,23,566.4,566.4,0,0.0,False
2528,A,23,44,1106.5800000000002,1106.5800000000002,2,0.0,False
2528,B,44,23,560.8199999999999,560.8199999999999,2,0.0,False
2529,A,23,45,1110.0,1110.0,2,0.0,False
2529,B,45,23,557.4,557.4,0,0.0,False
2530,A,23,46,1110.0,1110.0,2,0.0,False
2530,B,46,23,5574.0,5574.0,0,0.0,False
2531,A,23,47,1106.5800000000002,1106.5800000000002,2,0.0,False
2531,B,47,23,5568.42,5568.42,2,0.0,False
2532,A,23,48,1110.0,1110.0,2,0.0,False
2532,B,48,23,62.4,62.4,12,0.0,False
2533,A,23,49,1110.0,1110.0,2,0.0,False
2533,B,49,23,624.0,624.0,12,0.0,False
2534,A,23,50,1106.5800000000002,1106.5800000000002,2,0.0,False
2534,B,50,23,618.42,618.42,14,0.0,False
2535,A,23,51,1110.0,1110.0,2,0.0,False
2535,B,51,23,615.0,615.0,12,0.0,False
2536,A,23,52,1110.0,1110.0,2,0.0,False
2536,B,52,23,6150.0,6150.0,12,0.0,False
2537,A,23,53,1106.5800000000002,1106.5800000000002,2,0.0,False
2537,B,53,23,6144.42,6144.42,14,0.0,False
2538,A,23,54,1110.0,1110.0,2,0.0,False
2538,B,54,23,53.4,53.4,0,0.0,False
2539,A,23,55,1110.0,1110.0,2,0.0,False
2539,B,55,23,534.0,534.0,0,0.0,False
2540,A,23,56,1106.5800000000002,1106.5800000000002,2,0.0,False
2540,B,56,23,528.42,528.42,2,0.0,False
2541,A,23,57,1110.0,1110.0,2,0.0,False
2541,B,57,23,525.0,525.0,0,0.0,False
2542,A,23,58,1110.0,1110.0,2,0.0,False
2542,B,58,23,5250.0,5250.0,0,0.0,False
2543,A,23,59,1106.5800000000002,1106.5800000000002,2,0.0,False
2543,B,59,23,5244.42,5244.42,2,0.0,False
2544,A,23,60,1110.0,1110.0,2,0.0,False
2544,B,60,23,519.24,519.24,0,0.0,False
2545,A,23,61,1110.0,1110.0,2,0.0,False
2545,B,61,23,5192.4,5192.4,0,0.0,False
2546,A,23,62,1106.5800000000002,1106.5800000000002,2,0.0,False
2546,B,62,23,5186.82,5186.82,2,0.0,False
2547,A,23,63,1110.0,1110.0,2,0.0,False
2547,B,63,23,5183.4,5183.4,0,0.0,False
2548,A,23,64,1110.0,1110.0,2,0.0,False
2548,B,64,23,51834.0,51834.0,0,0.0,False
2549,A,23,65,1106.5800000000002,1106.5800000000002,2,0.0,False
2549,B,65,23,51828.420000000006,51828.420000000006,2,0.0,False
2550,A,23,66,1110.0,1110.0,2,0.0,False
2550,B,66,23,525.0,525.0,12,0.0,False
2551,A,23,67,1110.0,1110.0,2,0.0,False
2551,B,67,23,5250.0,5250.0,12,0.0,False
2552,A,23,68,1106.5800000000002,1106.5800000000002,2,0.0,False
2552,B,68,23,5244.42,5244.42,14,0.0,False
2553,A,23,69,1110.0,1110.0,2,0.0,False
2553,B,69,23,5241.0,5241.0,12,0.0,False
2554,A,23,70,1110.0,1110.0,2,0.0,False
2554,B,70,23,52410.0,52410.0,12,0.0,False
2555,A,23,71,1106.5800000000002,1106.5800000000002,2,0.0,False
2555,B,71,23,52404.420000000006,52404.420000000006,14,0.0,False
2556,A,23,72,1110.0,1110.0,2,0.0,False
2556,B,72,23,12.0,12.000000000000002,74,1.7763568394002505e-15,False
2557,A,23,73,1110.0,1110.0,2,0.0,False
2557,B,73,23,120.0,120.0,72,0.0,False
2558,A,23,74,1106.5800000000002,1106.5800000000002,2,0.0,False
2558,B,74,23,114.42,114.42,74,0.0,False
2559,A,23,75,1110.0,1110.0,2,0.0,False
2559,B,75,23,111.0,111.0,72,0.0,False
2560,A,23,76,1110.0,1110.0,2,0.0,False
2560,B,76,23,1110.0,1110.0,72,0.0,False
2561,A,23,77,1106.5800000000002,1106.5800000000002,2,0.0,False
2561,B,77,23,1104.4199999999998,1104.4199999999998,74,0.0,False
2562,A,23,78,1110.0,1110.0,2,0.0,False
2562,B,78,23,105.24,105.24,72,0.0,False
2563,A,23,79,1110.0,1110.0,2,0.0,False
2563,B,79,23,1052.4,1052.4,72,0.0,False
2564,A,23,80,1106.5800000000002,1106.5800000000002,2,0.0,False
2564,B,80,23,1046.82,1046.82,74,0.0,False
2565,A,23,81,1110.0,1110.0,2,0.0,False
2565,B,81,23,1043.4,1043.4,72,0.0,False
2566,A,23,82,1110.0,1110.0,2,0.0,False
2566,B,82,23,10434.0,10434.0,72,0.0,False
2567,A,23,83,1106.5800000000002,1106.5800000000002,2,0.0,False
2567,B,83,23,10428.42,10428.42,74,0.0,False
2568,A,23,84,1110.0,1110.0,2,0.0,False
2568,B,84,23,111.0,111.0,84,0.0,False
2569,A,23,85,1110.0,1110.0,2,0.0,False
2569,B,85,23,1110.0,1110.0,84,0.0,False
2570,A,23,86,1106.5800000000002,1106.5800000000002,2,0.0,False
2570,B,86,23,1104.4199999999998,1104.4199999999998,86,0.0,False
2571,A,23,87,1110.0,1110.0,2,0.0,False
2571,B,87,23,1101.0,1101.0,84,0.0,False
2572,A,23,88,1110.0,1110.0,2,0.0,False
2572,B,88,23,11010.0,11010.0,84,0.0,False
2573,A,23,89,1106.5800000000002,1106.5800000000002,2,0.0,False
2573,B,89,23,11004.42,11004.42,86,0.0,False
2574,A,23,90,1110.0,1110.0,2,0.0,False
2574,B,90,23,102.0,102.0,72,0.0,False
2575,A,23,91,1110.0,1110.0,2,0.0,False
2575,B,91,23,1020.0,1020.0,72,0.0,False
2576,A,23,92,1106.5800000000002,1106.5800000000002,2,0.0,False
2576,B,92,23,1014.42,1014.42,74,0.0,False
2577,A,23,93,1110.0,1110.0,2,0.0,False
2577,B,93,23,1011.0,1011.0,72,0.0,False
2578,A,23,94,1110.0,1110.0,2,0.0,False
2578,B,94,23,10110.0,10110.0,72,0.0,False
2579,A,23,95,1106.5800000000002,1106.5800000000002,2,0.0,False
2579,B,95,23,10104.42,10104.42,74,0.0,False
2580,A,23,96,1110.0,1110.0,2,0.0,False
2580,B,96,23,1005.24,1005.24,72,0.0,False
2581,A,23,97,1110.0,1110.0,2,0.0,False
2581,B,97,23,10052.4,10052.4,72,0.0,False
2582,A,23,98,1106.5800000000002,1106.5800000000002,2,0.0,False
2582,B,98,23,10046.82,10046.82,74,0.0,False
2583,A,23,99,1110.0,1110.0,2,0.0,False
2583,B,99,23,10043.4,10043.4,72,0.0,False
2584,A,23,100,1110.0,1110.0,2,0.0,False
2584,B,100,23,100434.0,100434.0,72,0.0,False
2585,A,23,101,1106.5800000000002,1106.5800000000002,2,0.0,False
2585,B,101,23,100428.42,100428.42,74,0.0,False
2586,A,23,102,1110.0,1110.0,2,0.0,False
2586,B,102,23,1011.0,1011.0,84,0.0,False
2587,A,23,103,1110.0,1110.0,2,0.0,False
2587,B,103,23,10110.0,10110.0,84,0.0,False
2588,A,23,104,1106.5800000000002,1106.5800000000002,2,0.0,False
2588,B,104,23,10104.42,10104.42,86,0.0,False
2589,A,23,105,1110.0,1110.0,2,0.0,False
2589,B,105,23,10101.0,10101.0,84,0.0,False
2590,A,23,106,1110.0,1110.0,2,0.0,False
2590,B,106,23,101010.0,101010.0,84,0.0,False
2591,A,23,107,1106.5800000000002,1106.5800000000002,2,0.0,False
2591,B,107,23,101004.42,101004.42,86,0.0,False
2592,A,24,0,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2592,B,0,24,3.0000000000000004,3.0000000000000004,0,0.0,False
2593,A,24,1,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2593,B,1,24,24.419999999999998,24.42,12,3.552713678800501e-15,False
2594,A,24,2,107.76,107.76,0,0.0,False
2594,B,2,24,30.0,30.0,2,0.0,False
2595,A,24,3,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2595,B,3,24,21.000000000000004,21.000000000000004,0,0.0,False
2596,A,24,4,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2596,B,4,24,204.42000000000002,204.42000000000002,0,0.0,False
2597,A,24,5,107.76,107.76,0,0.0,False
2597,B,5,24,210.0,210.0,2,0.0,False
2598,A,24,6,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2598,B,6,24,15.24,15.24,0,0.0,False
2599,A,24,7,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2599,B,7,24,146.82000000000002,146.82000000000002,0,0.0,False
2600,A,24,8,107.76,107.76,0,0.0,False
2600,B,8,24,152.4,152.4,2,0.0,False
2601,A,24,9,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2601,B,9,24,143.4,143.4,0,0.0,False
2602,A,24,10,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2602,B,10,24,1428.4199999999998,1428.4199999999998,0,0.0,False
2603,A,24,11,107.76,107.76,0,0.0,False
2603,B,11,24,1434.0,1434.0,2,0.0,False
2604,A,24,12,111.0,111.0,0,0.0,False
2604,B,12,24,21.000000000000004,21.000000000000004,12,0.0,False
2605,A,24,13,111.0,111.0,0,0.0,False
2605,B,13,24,204.42000000000002,204.42000000000002,12,0.0,False
2606,A,24,14,111.0,111.0,0,0.0,False
2606,B,14,24,210.0,210.0,14,0.0,False
2607,A,24,15,111.0,111.0,0,0.0,False
2607,B,15,24,201.0,201.0,12,0.0,False
2608,A,24,16,111.0,111.0,0,0.0,False
2608,B,16,24,2004.4199999999998,2004.4199999999998,12,0.0,False
2609,A,24,17,111.0,111.0,0,0.0,False
2609,B,17,24,2010.0,2010.0,14,0.0,False
2610,A,24,18,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2610,B,18,24,12.000000000000002,12.000000000000002,0,0.0,False
2611,A,24,19,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2611,B,19,24,114.42000000000002,114.42000000000002,0,0.0,False
2612,A,24,20,107.76,107.76,0,0.0,False
2612,B,20,24,120.0,120.0,2,0.0,False
2613,A,24,21,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2613,B,21,24,111.00000000000001,111.00000000000001,0,0.0,False
2614,A,24,22,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2614,B,22,24,1104.4199999999998,1104.4199999999998,0,0.0,False
2615,A,24,23,107.76,107.76,0,0.0,False
2615,B,23,24,1110.0,1110.0,2,0.0,False
2616,A,24,24,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2616,B,24,24,105.24000000000001,105.24000000000001,0,0.0,False
2617,A,24,25,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2617,B,25,24,1046.82,1046.82,0,0.0,False
2618,A,24,26,107.76,107.76,0,0.0,False
2618,B,26,24,1052.4,1052.4,2,0.0,False
2619,A,24,27,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2619,B,27,24,1043.4,1043.4,0,0.0,False
2620,A,24,28,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2620,B,28,24,10428.42,10428.42,0,0.0,False
2621,A,24,29,107.76,107.76,0,0.0,False
2621,B,29,24,10434.0,10434.0,2,0.0,False
2622,A,24,30,111.0,111.0,0,0.0,False
2622,B,30,24,111.0,111.0,12,0.0,False
2623,A,24,31,111.0,111.0,0,0.0,False
2623,B,31,24,1104.4199999999998,1104.4199999999998,12,0.0,False
2624,A,24,32,111.0,111.0,0,0.0,False
2624,B,32,24,1110.0,1110.0,14,0.0,False
2625,A,24,33,111.0,111.0,0,0.0,False
2625,B,33,24,1101.0,1101.0,12,0.0,False
2626,A,24,34,111.0,111.0,0,0.0,False
2626,B,34,24,11004.42,11004.42,12,0.0,False
2627,A,24,35,111.0,111.0,0,0.0,False
2627,B,35,24,11010.0,11010.0,14,0.0,False
2628,A,24,36,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2628,B,36,24,7.140000000000001,7.140000000000001,0,0.0,False
2629,A,24,37,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2629,B,37,24,65.82000000000001,65.82000000000001,0,0.0,False
2630,A,24,38,107.76,107.76,0,0.0,False
2630,B,38,24,71.4,71.4,2,0.0,False
2631,A,24,39,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2631,B,39,24,62.4,62.4,0,0.0,False
2632,A,24,40,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2632,B,40,24,618.42,618.42,0,0.0,False
2633,A,24,41,107.76,107.76,0,0.0,False
2633,B,41,24,624.0,624.0,2,0.0,False
2634,A,24,42,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2634,B,42,24,56.64,56.64,0,0.0,False
2635,A,24,43,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2635,B,43,24,560.8199999999999,560.8199999999999,0,0.0,False
2636,A,24,44,107.76,107.76,0,0.0,False
2636,B,44,24,566.4,566.4,2,0.0,False
2637,A,24,45,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2637,B,45,24,557.4,557.4,0,0.0,False
2638,A,24,46,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2638,B,46,24,5568.42,5568.42,0,0.0,False
2639,A,24,47,107.76,107.76,0,0.0,False
2639,B,47,24,5574.0,5574.0,2,0.0,False
2640,A,24,48,111.0,111.0,0,0.0,False
2640,B,48,24,62.4,62.4,12,0.0,False
2641,A,24,49,111.0,111.0,0,0.0,False
2641,B,49,24,618.42,618.42,12,0.0,False
2642,A,24,50,111.0,111.0,0,0.0,False
2642,B,50,24,624.0,624.0,14,0.0,False
2643,A,24,51,111.0,111.0,0,0.0,False
2643,B,51,24,615.0,615.0,12,0.0,False
2644,A,24,52,111.0,111.0,0,0.0,False
2644,B,52,24,6144.42,6144.42,12,0.0,False
2645,A,24,53,111.0,111.0,0,0.0,False
2645,B,53,24,6150.0,6150.0,14,0.0,False
2646,A,24,54,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2646,B,54,24,53.4,53.4,0,0.0,False
2647,A,24,55,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2647,B,55,24,528.4200000000001,528.4200000000001,0,0.0,False
2648,A,24,56,107.76,107.76,0,0.0,False
2648,B,56,24,534.0,534.0,2,0.0,False
2649,A,24,57,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2649,B,57,24,525.0,525.0,0,0.0,False
2650,A,24,58,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2650,B,58,24,5244.42,5244.42,0,0.0,False
2651,A,24,59,107.76,107.76,0,0.0,False
2651,B,59,24,5250.0,5250.0,2,0.0,False
2652,A,24,60,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2652,B,60,24,519.24,519.24,0,0.0,False
2653,A,24,61,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2653,B,61,24,5186.82,5186.82,0,0.0,False
2654,A,24,62,107.76,107.76,0,0.0,False
2654,B,62,24,5192.4,5192.4,2,0.0,False
2655,A,24,63,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2655,B,63,24,5183.4,5183.4,0,0.0,False
2656,A,24,64,107.75999999999999,107.76,2,1.4210854715202004e-14,False
2656,B,64,24,51828.420000000006,51828.420000000006,0,0.0,False
2657,A,24,65,107.76,107.76,0,0.0,False
2657,B,65,24,51834.0,51834.0,2,0.0,False
2658,A,24,66,111.0,111.0,0,0.0,False
2658,B,66,24,525.0,525.0,12,0.0,False
2659,A,24,67,111.0,111.0,0,0.0,False
2659,B,67,24,5244.42,5244.42,12,0.0,False
2660,A,24,68,111.0,111.0,0,0.0,False
2660,B,68,24,5250.0,5250.0,14,0.0,False
2661,A,24,69,111.0,111.0,0,0.0,False
2661,B,69,24,5241.0,5241.0,12,0.0,False
2662,A,24,70,111.0,111.0,0,0.0,False
2662,B,70,24,52404.420000000006,52404.420000000006,12,0.0,False
2663,A,24,71,111.0,111.0,0,0.0,False
2663,B,71,24,52410.0,52410.0,14,0.0,False
2664,A,24,72,107.76,107.76,0,0.0,False
2664,B,72,24,12.0,12.0,72,0.0,False
2665,A,24,73,107.76,107.76,0,0.0,False
2665,B,73,24,114.42000000000002,114.42000000000002,72,0.0,False
2666,A,24,74,107.76,107.76,0,0.0,False
2666,B,74,24,120.0,120.0,74,0.0,False
2667,A,24,75,107.76,107.76,0,0.0,False
2667,B,75,24,111.00000000000001,111.00000000000001,72,0.0,False
2668,A,24,76,107.76,107.76,0,0.0,False
2668,B,76,24,1104.4199999999998,1104.4199999999998,72,0.0,False
2669,A,24,77,107.76,107.76,0,0.0,False
2669,B,77,24,1110.0,1110.0,74,0.0,False
2670,A,24,78,107.76,107.76,0,0.0,False
2670,B,78,24,105.24000000000001,105.24000000000001,72,0.0,False
2671,A,24,79,107.76,107.76,0,0.0,False
2671,B,79,24,1046.82,1046.82,72,0.0,False
2672,A,24,80,107.76,107.76,0,0.0,False
2672,B,80,24,1052.4,1052.4,74,0.0,False
2673,A,24,81,107.76,107.76,0,0.0,False
2673,B,81,24,1043.4,1043.4,72,0.0,False
2674,A,24,82,107.76,107.76,0,0.0,False
2674,B,82,24,10428.42,10428.42,72,0.0,False
2675,A,24,83,107.76,107.76,0,0.0,False
2675,B,83,24,10434.0,10434.0,74,0.0,False
2676,A,24,84,111.0,111.0,0,0.0,False
2676,B,84,24,111.0,111.0,84,0.0,False
2677,A,24,85,111.0,111.0,0,0.0,False
2677,B,85,24,1104.4199999999998,1104.4199999999998,84,0.0,False
2678,A,24,86,111.0,111.0,0,0.0,False
2678,B,86,24,1110.0,1110.0,86,0.0,False
2679,A,24,87,111.0,111.0,0,0.0,False
2679,B,87,24,1101.0,1101.0,84,0.0,False
2680,A,24,88,111.0,111.0,0,0.0,False
2680,B,88,24,11004.42,11004.42,84,0.0,False
2681,A,24,89,111.0,111.0,0,0.0,False
2681,B,89,24,11010.0,11010.0,86,0.0,False
2682,A,24,90,107.76,107.76,0,0.0,False
2682,B,90,24,102.0,102.0,72,0.0,False
2683,A,24,91,107.76,107.76,0,0.0,False
2683,B,91,24,1014.42,1014.42,72,0.0,False
2684,A,24,92,107.76,107.76,0,0.0,False
2684,B,92,24,1020.0,1020.0,74,0.0,False
2685,A,24,93,107.76,107.76,0,0.0,False
2685,B,93,24,1011.0,1011.0,72,0.0,False
2686,A,24,94,107.76,107.76,0,0.0,False
2686,B,94,24,10104.42,10104.42,72,0.0,False
2687,A,24,95,107.76,107.76,0,0.0,False
2687,B,95,24,10110.0,10110.0,74,0.0,False
2688,A,24,96,107.76,107.76,0,0.0,False
2688,B,96,24,1005.24,1005.24,72,0.0,False
2689,A,24,97,107.76,107.76,0,0.0,False
2689,B,97,24,10046.82,10046.82,72,0.0,False
2690,A,24,98,107.76,107.76,0,0.0,False
2690,B,98,24,10052.4,10052.4,74,0.0,False
2691,A,24,99,107.76,107.76,0,0.0,False
2691,B,99,24,10043.4,10043.4,72,0.0,False
2692,A,24,100,107.76,107.76,0,0.0,False
2692,B,100,24,100428.42,100428.42,72,0.0,False
2693,A,24,101,107.76,107.76,0,0.0,False
2693,B,101,24,100434.0,100434.0,74,0.0,False
2694,A,24,102,111.0,111.0,0,0.0,False
2694,B,102,24,1011.0,1011.0,84,0.0,False
2695,A,24,103,111.0,111.0,0,0.0,False
2695,B,103,24,10104.42,10104.42,84,0.0,False
2696,A,24,104,111.0,111.0,0,0.0,False
2696,B,104,24,10110.0,10110.0,86,0.0,False
2697,A,24,105,111.0,111.0,0,0.0,False
2697,B,105,24,10101.0,10101.0,84,0.0,False
2698,A,24,106,111.0,111.0,0,0.0,False
2698,B,106,24,101004.42,101004.42,84,0.0,False
2699,A,24,107,111.0,111.0,0,0.0,False
2699,B,107,24,101010.0,101010.0,86,0.0,False
2700,A,25,0,1074.18,1074.18,0,0.0,False
2700,B,0,25,3.0000000000000004,3.0000000000000004,0,0.0,False
2701,A,25,1,1074.18,1074.18,0,0.0,False
2701,B,1,25,24.419999999999998,24.42,12,3.552713678800501e-15,False
2702,A,25,2,1077.6,1077.6,0,0.0,False
2702,B,2,25,30.0,30.0,2,0.0,False
2703,A,25,3,1074.18,1074.18,0,0.0,False
2703,B,3,25,21.000000000000004,21.000000000000004,0,0.0,False
2704,A,25,4,1074.18,1074.18,0,0.0,False
2704,B,4,25,204.42000000000002,204.42000000000002,0,0.0,False
2705,A,25,5,1077.6,1077.6,0,0.0,False
2705,B,5,25,210.0,210.0,2,0.0,False
2706,A,25,6,1074.18,1074.18,0,0.0,False
2706,B,6,25,15.24,15.24,0,0.0,False
2707,A,25,7,1074.18,1074.18,0,0.0,False
2707,B,7,25,146.82000000000002,146.82000000000002,0,0.0,False
2708,A,25,8,1077.6,1077.6,0,0.0,False
2708,B,8,25,152.4,152.4,2,0.0,False
2709,A,25,9,1074.18,1074.18,0,0.0,False
2709,B,9,25,143.4,143.4,0,0.0,False
2710,A,25,10,1074.18,1074.18,0,0.0,False
2710,B,10,25,1428.4199999999998,1428.4199999999998,0,0.0,False
2711,A,25,11,1077.6,1077.6,0,0.0,False
2711,B,11,25,1434.0,1434.0,2,0.0,False
2712,A,25,12,1106.5800000000002,1106.5800000000002,0,0.0,False
2712,B,12,25,21.000000000000004,21.000000000000004,12,0.0,False
2713,A,25,13,1106.5800000000002,1106.5800000000002,0,0.0,False
2713,B,13,25,204.42000000000002,204.42000000000002,12,0.0,False
2714,A,25,14,1110.0,1110.0,0,0.0,False
2714,B,14,25,210.0,210.0,14,0.0,False
2715,A,25,15,1106.5800000000002,1106.5800000000002,0,0.0,False
2715,B,15,25,201.0,201.0,12,0.0,False
2716,A,25,16,1106.5800000000002,1106.5800000000002,0,0.0,False
2716,B,16,25,2004.4199999999998,2004.4199999999998,12,0.0,False
2717,A,25,17,1110.0,1110.0,0,0.0,False
2717,B,17,25,2010.0,2010.0,14,0.0,False
2718,A,25,18,1074.18,1074.18,0,0.0,False
2718,B,18,25,12.000000000000002,12.000000000000002,0,0.0,False
2719,A,25,19,1074.18,1074.18,0,0.0,False
2719,B,19,25,114.42000000000002,114.42000000000002,0,0.0,False
2720,A,25,20,1077.6,1077.6,0,0.0,False
2720,B,20,25,120.0,120.0,2,0.0,False
2721,A,25,21,1074.18,1074.18,0,0.0,False
2721,B,21,25,111.00000000000001,111.00000000000001,0,0.0,False
2722,A,25,22,1074.18,1074.18,0,0.0,False
2722,B,22,25,1104.4199999999998,1104.4199999999998,0,0.0,False
2723,A,25,23,1077.6,1077.6,0,0.0,False
2723,B,23,25,1110.0,1110.0,2,0.0,False
2724,A,25,24,1074.18,1074.18,0,0.0,False
2724,B,24,25,105.24000000000001,105.24000000000001,0,0.0,False
2725,A,25,25,1074.18,1074.18,0,0.0,False
2725,B,25,25,1046.82,1046.82,0,0.0,False
2726,A,25,26,1077.6,1077.6,0,0.0,False
2726,B,26,25,1052.4,1052.4,2,0.0,False
2727,A,25,27,1074.18,1074.18,0,0.0,False
2727,B,27,25,1043.4,1043.4,0,0.0,False
2728,A,25,28,1074.18,1074.18,0,0.0,False
2728,B,28,25,10428.42,10428.42,0,0.0,False
2729,A,25,29,1077.6,1077.6,0,0.0,False
2729,B,29,25,10434.0,10434.0,2,0.0,False
2730,A,25,30,1106.5800000000002,1106.5800000000002,0,0.0,False
2730,B,30,25,111.0,111.0,12,0.0,False
2731,A,25,31,1106.5800000000002,1106.5800000000002,0,0.0,False
2731,B,31,25,1104.4199999999998,1104.4199999999998,12,0.0,False
2732,A,25,32,1110.0,1110.0,0,0.0,False
2732,B,32,25,1110.0,1110.0,14,0.0,False
2733,A,25,33,1106.5800000000002,1106.5800000000002,0,0.0,False
2733,B,33,25,1101.0,1101.0,12,0.0,False
2734,A,25,34,1106.5800000000002,1106.5800000000002,0,0.0,False
2734,B,34,25,11004.42,11004.42,12,0.0,False
2735,A,25,35,1110.0,1110.0,0,0.0,False
2735,B,35,25,11010.0,11010.0,14,0.0,False
2736,A,25,36,1074.18,1074.18,0,0.0,False
2736,B,36,25,7.140000000000001,7.140000000000001,0,0.0,False
2737,A,25,37,1074.18,1074.18,0,0.0,False
2737,B,37,25,65.82000000000001,65.82000000000001,0,0.0,False
2738,A,25,38,1077.6,1077.6,0,0.0,False
2738,B,38,25,71.4,71.4,2,0.0,False
2739,A,25,39,1074.18,1074.18,0,0.0,False
2739,B,39,25,62.4,62.4,0,0.0,False
2740,A,25,40,1074.18,1074.18,0,0.0,False
2740,B,40,25,618.42,618.42,0,0.0,False
2741,A,25,41,1077.6,1077.6,0,0.0,False
2741,B,41,25,624.0,624.0,2,0.0,False
2742,A,25,42,1074.18,1074.18,0,0.0,False
2742,B,42,25,56.64,56.64,0,0.0,False
2743,A,25,43,1074.18,1074.18,0,0.0,False
2743,B,43,25,560.8199999999999,560.8199999999999,0,0.0,False
2744,A,25,44,1077.6,1077.6,0,0.0,False
2744,B,44,25,566.4,566.4,2,0.0,False
2745,A,25,45,1074.18,1074.18,0,0.0,False
2745,B,45,25,557.4,557.4,0,0.0,False
2746,A,25,46,1074.18,1074.18,0,0.0,False
2746,B,46,25,5568.42,5568.42,0,0.0,False
2747,A,25,47,1077.6,1077.6,0,0.0,False
2747,B,47,25,5574.0,5574.0,2,0.0,False
2748,A,25,48,1106.5800000000002,1106.5800000000002,0,0.0,False
2748,B,48,25,62.4,62.4,12,0.0,False
2749,A,25,49,1106.5800000000002,1106.5800000000002,0,0.0,False
2749,B,49,25,618.42,618.42,12,0.0,False
2750,A,25,50,1110.0,1110.0,0,0.0,False
2750,B,50,25,624.0,624.0,14,0.0,False
2751,A,25,51,1106.5800000000002,1106.5800000000002,0,0.0,False
2751,B,51,25,615.0,615.0,12,0.0,False
2752,A,25,52,1106.5800000000002,1106.5800000000002,0,0.0,False
2752,B,52,25,6144.42,6144.42,12,0.0,False
2753,A,25,53,1110.0,1110.0,0,0.0,False
2753,B,53,25,6150.0,6150.0,14,0.0,False
2754,A,25,54,1074.18,1074.18,0,0.0,False
2754,B,54,25,53.4,53.4,0,0.0,False
2755,A,25,55,1074.18,1074.18,0,0.0,False
2755,B,55,25,528.4200000000001,528.4200000000001,0,0.0,False
2756,A,25,56,1077.6,1077.6,0,0.0,False
2756,B,56,25,534.0,534.0,2,0.0,False
2757,A,25,57,1074.18,1074.18,0,0.0,False
2757,B,57,25,525.0,525.0,0,0.0,False
2758,A,25,58,1074.18,1074.18,0,0.0,False
2758,B,58,25,5244.42,5244.42,0,0.0,False
2759,A,25,59,1077.6,1077.6,0,0.0,False
2759,B,59,25,5250.0,5250.0,2,0.0,False
2760,A,25,60,1074.18,1074.18,0,0.0,False
2760,B,60,25,519.24,519.24,0,0.0,False
