profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
1356,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",60,10.16,10.18,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1357,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",61,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1358,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",62,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1359,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",63,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1360,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",64,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1361,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",65,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1362,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",66,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1363,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",67,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1364,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",68,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1365,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",69,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1366,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",70,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1367,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",71,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1369,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",73,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1370,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",74,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1371,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",75,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1372,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",76,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1373,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",77,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1374,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",78,10.16,10.18,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1375,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",79,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1376,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",80,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1377,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",81,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1378,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",82,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1379,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",83,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1380,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",84,10.16,10.18,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1381,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",85,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1382,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",86,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1383,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",87,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1384,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",88,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1385,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",89,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1386,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",90,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1387,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",91,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1388,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",92,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1389,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",93,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1390,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",94,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1391,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",95,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1392,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",96,10.16,10.18,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1393,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",97,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1394,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",98,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1395,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",99,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1396,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",100,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1397,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",101,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1398,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",102,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1399,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",103,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1400,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",104,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1401,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",105,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1402,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",106,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1403,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",107,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1405,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",109,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1406,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",110,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1407,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",111,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1408,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",112,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1409,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",113,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1410,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",114,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1411,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",115,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1412,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",116,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1413,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",117,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1414,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",118,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1415,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",119,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1416,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",120,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1417,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",121,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1418,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",122,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1419,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",123,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1420,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",124,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1421,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",125,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1422,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",126,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1423,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",127,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1424,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",128,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1425,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",129,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1426,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",130,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1427,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",131,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1428,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",132,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1429,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",133,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1430,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",134,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1431,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",135,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1432,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",136,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1433,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",137,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1434,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",138,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1435,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",139,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1436,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",140,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1437,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",141,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1438,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",142,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1439,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",143,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1441,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",145,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1442,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",146,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1443,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",147,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1444,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",148,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1445,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",149,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1446,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",150,10.16,10.18,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1447,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",151,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1448,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",152,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1449,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",153,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1450,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",154,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1451,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",155,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1452,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",156,10.16,10.18,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1453,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",157,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1454,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",158,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1455,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",159,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1456,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",160,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1457,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",161,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1458,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",162,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1459,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",163,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1460,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",164,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1461,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",165,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1462,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",166,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1463,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",167,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1464,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",168,10.16,10.18,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1465,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",169,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1466,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",170,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1467,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",171,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1468,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",172,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1469,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",173,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1470,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",174,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1471,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",175,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1472,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",176,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1473,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",177,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1474,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",178,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1475,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",179,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1477,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",181,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1478,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",182,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1479,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",183,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1480,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",184,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1481,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",185,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1482,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",186,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1483,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",187,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1484,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",188,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1485,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",189,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1486,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",190,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1487,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",191,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1488,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",192,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1489,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",193,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1490,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",194,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1491,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",195,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1492,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",196,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1493,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",197,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1494,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",198,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1495,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",199,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1496,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",200,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1497,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",201,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1498,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",202,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1499,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",203,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1500,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",204,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1501,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",205,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1502,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",206,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1503,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",207,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1504,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",208,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1505,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",209,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1506,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",210,10.14,10.16,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.019999999999999574,True,Type A
1507,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",211,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1508,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",212,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1509,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",213,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1510,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",214,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
1511,A,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",215,10.6,10.620000000000001,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",0.02000000000000135,True,Type A
