profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
1742,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],14,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1743,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],15,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1744,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],16,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1745,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],17,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1747,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],19,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1748,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],20,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1749,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],21,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1750,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],22,106.58,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.019999999999996,True,Type B
1751,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],23,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1752,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],24,103.84,105.04,26,A0=B0=B1>A1=A2 >> [Reject: B2],1.2000000000000028,True,Type B
1753,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],25,106.3,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3000000000000114,True,Type B
1754,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],26,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1755,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],27,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1756,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],28,106.6,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.0000000000000142,True,Type B
1757,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],29,106.6,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.0000000000000142,True,Type B
1759,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],31,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1760,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],32,106.25999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3400000000000176,True,Type B
1761,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],33,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1762,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],34,106.58,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.0200000000000102,True,Type B
1763,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],35,106.6,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.0000000000000142,True,Type B
1764,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],36,143.38,147.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",4.420000000000016,True,Type B
1765,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],37,106.38,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2199999999999989,True,Type B
1766,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],38,106.36,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2399999999999949,True,Type B
1767,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],39,106.38,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2199999999999989,True,Type B
1768,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],40,106.7,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.8999999999999915,True,Type B
1769,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],41,106.72,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.8799999999999955,True,Type B
1771,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],43,106.39999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2000000000000028,True,Type B
1772,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],44,106.36,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2399999999999949,True,Type B
1773,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],45,106.38,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2199999999999989,True,Type B
1774,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],46,106.7,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.8999999999999915,True,Type B
1775,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],47,106.72,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.8799999999999955,True,Type B
1777,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],49,106.39999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2000000000000028,True,Type B
1778,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],50,106.38,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2199999999999989,True,Type B
1779,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],51,106.38,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2199999999999989,True,Type B
1780,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],52,106.72,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.8799999999999955,True,Type B
1781,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],53,106.72,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.8799999999999955,True,Type B
1783,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],55,106.38,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2199999999999989,True,Type B
1784,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],56,106.36,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2399999999999949,True,Type B
1785,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],57,106.38,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2199999999999989,True,Type B
1786,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],58,106.7,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.8999999999999915,True,Type B
1787,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],59,106.72,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.8799999999999955,True,Type B
1788,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],60,104.04,105.04,26,A0=B0=B1>A1=A2 >> [Reject: B2],1.0,True,Type B
1789,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],61,106.39999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.200000000000017,True,Type B
1790,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],62,106.38,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.220000000000013,True,Type B
1791,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],63,106.38,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.220000000000013,True,Type B
1792,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],64,106.72,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.8800000000000097,True,Type B
1793,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],65,106.72,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.8800000000000097,True,Type B
1795,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],67,106.38,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.220000000000013,True,Type B
1796,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],68,106.36,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.240000000000009,True,Type B
1797,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],69,106.38,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.220000000000013,True,Type B
1798,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],70,106.7,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9000000000000057,True,Type B
1799,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],71,106.72,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.8800000000000097,True,Type B
1800,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],72,144.83999999999997,150.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",5.160000000000025,True,Type B
1801,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],73,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1802,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],74,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1803,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],75,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1804,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],76,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1805,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],77,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1807,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],79,106.3,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2999999999999972,True,Type B
1808,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],80,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1809,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],81,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1810,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],82,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1811,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],83,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1813,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],85,106.3,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2999999999999972,True,Type B
1814,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],86,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1815,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],87,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1816,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],88,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1817,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],89,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1819,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],91,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1820,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],92,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1821,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],93,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1822,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],94,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1823,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],95,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1824,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],96,103.84,105.04,26,A0=B0=B1>A1=A2 >> [Reject: B2],1.2000000000000028,True,Type B
1825,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],97,106.3,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3000000000000114,True,Type B
1826,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],98,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1827,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],99,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1828,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],100,106.61999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9800000000000182,True,Type B
1829,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],101,106.61999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9800000000000182,True,Type B
1831,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],103,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1832,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],104,106.25999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3400000000000176,True,Type B
1833,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],105,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1834,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],106,106.6,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.0000000000000142,True,Type B
1835,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],107,106.61999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9800000000000182,True,Type B
1836,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],108,143.38,147.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",4.420000000000016,True,Type B
1837,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],109,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1838,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],110,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1839,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],111,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1840,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],112,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1841,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],113,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1843,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],115,106.3,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2999999999999972,True,Type B
1844,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],116,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1845,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],117,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1846,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],118,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1847,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],119,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1849,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],121,106.3,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2999999999999972,True,Type B
1850,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],122,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1851,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],123,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1852,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],124,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1853,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],125,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1855,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],127,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1856,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],128,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1857,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],129,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1858,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],130,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1859,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],131,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1860,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],132,103.84,105.04,26,A0=B0=B1>A1=A2 >> [Reject: B2],1.2000000000000028,True,Type B
1861,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],133,106.3,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3000000000000114,True,Type B
1862,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],134,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1863,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],135,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1864,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],136,106.61999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9800000000000182,True,Type B
1865,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],137,106.61999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9800000000000182,True,Type B
1867,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],139,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1868,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],140,106.25999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3400000000000176,True,Type B
1869,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],141,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1870,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],142,106.6,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.0000000000000142,True,Type B
1871,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],143,106.61999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9800000000000182,True,Type B
1872,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],144,143.38,150.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",6.6200000000000045,True,Type B
1873,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],145,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1874,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],146,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1875,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],147,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1876,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],148,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1877,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],149,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1879,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],151,106.3,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2999999999999972,True,Type B
1880,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],152,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1881,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],153,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1882,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],154,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1883,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],155,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1885,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],157,106.3,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2999999999999972,True,Type B
1886,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],158,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1887,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],159,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1888,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],160,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1889,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],161,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1891,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],163,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1892,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],164,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1893,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],165,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1894,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],166,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1895,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],167,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1896,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],168,103.84,105.04,26,A0=B0=B1>A1=A2 >> [Reject: B2],1.2000000000000028,True,Type B
1897,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],169,106.3,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3000000000000114,True,Type B
1898,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],170,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1899,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],171,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1900,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],172,106.61999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9800000000000182,True,Type B
1901,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],173,106.61999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9800000000000182,True,Type B
1903,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],175,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1904,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],176,106.25999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3400000000000176,True,Type B
1905,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],177,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1906,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],178,106.6,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.0000000000000142,True,Type B
1907,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],179,106.61999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9800000000000182,True,Type B
1908,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],180,143.38,147.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",4.420000000000016,True,Type B
1909,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],181,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1910,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],182,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1911,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],183,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1912,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],184,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1913,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],185,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1915,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],187,106.3,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2999999999999972,True,Type B
1916,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],188,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1917,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],189,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1918,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],190,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
