profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
7244,A,33,A0=B0=B1>A1>A2>B2,116,10187.6,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.3999999999996,True,Type B
7245,A,33,A0=B0=B1>A1>A2>B2,117,10187.66,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.3400000000001,True,Type B
7246,A,33,A0=B0=B1>A1>A2>B2,118,10190.720000000001,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.2799999999988,True,Type B
7247,A,33,A0=B0=B1>A1>A2>B2,119,10190.720000000001,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.2799999999988,True,Type B
7248,A,33,A0=B0=B1>A1>A2>B2,120,9840.859999999999,10282.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.14000000000124,True,Type B
7249,A,33,A0=B0=B1>A1>A2>B2,121,10187.66,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.3400000000001,True,Type B
7250,A,33,A0=B0=B1>A1>A2>B2,122,10187.4,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.6000000000004,True,Type B
7251,A,33,A0=B0=B1>A1>A2>B2,123,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7252,A,33,A0=B0=B1>A1>A2>B2,124,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7253,A,33,A0=B0=B1>A1>A2>B2,125,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7254,A,33,A0=B0=B1>A1>A2>B2,126,9820.859999999999,10262.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.14000000000124,True,Type B
7255,A,33,A0=B0=B1>A1>A2>B2,127,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7256,A,33,A0=B0=B1>A1>A2>B2,128,10187.4,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.6000000000004,True,Type B
7257,A,33,A0=B0=B1>A1>A2>B2,129,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7258,A,33,A0=B0=B1>A1>A2>B2,130,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7259,A,33,A0=B0=B1>A1>A2>B2,131,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7260,A,33,A0=B0=B1>A1>A2>B2,132,9726.859999999999,10068.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",341.14000000000124,True,Type B
7261,A,33,A0=B0=B1>A1>A2>B2,133,10025.66,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.34000000000015,True,Type B
7262,A,33,A0=B0=B1>A1>A2>B2,134,10025.4,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.60000000000036,True,Type B
7263,A,33,A0=B0=B1>A1>A2>B2,135,10025.46,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.5400000000009,True,Type B
7264,A,33,A0=B0=B1>A1>A2>B2,136,10028.52,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",371.47999999999956,True,Type B
7265,A,33,A0=B0=B1>A1>A2>B2,137,10028.52,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",371.47999999999956,True,Type B
7266,A,33,A0=B0=B1>A1>A2>B2,138,9712.859999999999,10046.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",333.14000000000124,True,Type B
7267,A,33,A0=B0=B1>A1>A2>B2,139,10025.46,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.5400000000009,True,Type B
7268,A,33,A0=B0=B1>A1>A2>B2,140,10025.4,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.60000000000036,True,Type B
7269,A,33,A0=B0=B1>A1>A2>B2,141,10025.46,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.5400000000009,True,Type B
7270,A,33,A0=B0=B1>A1>A2>B2,142,10028.52,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",371.47999999999956,True,Type B
7271,A,33,A0=B0=B1>A1>A2>B2,143,10028.52,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",371.47999999999956,True,Type B
7272,A,33,A0=B0=B1>A1>A2>B2,144,13691.92,14622.0,174,"B0>A0=B1>A1 >> [Reject: A2,B2]",930.0799999999999,True,Type B
7273,A,33,A0=B0=B1>A1>A2>B2,145,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7274,A,33,A0=B0=B1>A1>A2>B2,146,10187.6,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.3999999999996,True,Type B
7275,A,33,A0=B0=B1>A1>A2>B2,147,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7276,A,33,A0=B0=B1>A1>A2>B2,148,10190.720000000001,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.2799999999988,True,Type B
7277,A,33,A0=B0=B1>A1>A2>B2,149,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7278,A,33,A0=B0=B1>A1>A2>B2,150,9820.859999999999,10262.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.14000000000124,True,Type B
7279,A,33,A0=B0=B1>A1>A2>B2,151,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7280,A,33,A0=B0=B1>A1>A2>B2,152,10187.6,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.3999999999996,True,Type B
7281,A,33,A0=B0=B1>A1>A2>B2,153,10187.66,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.3400000000001,True,Type B
7282,A,33,A0=B0=B1>A1>A2>B2,154,10190.720000000001,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.2799999999988,True,Type B
7283,A,33,A0=B0=B1>A1>A2>B2,155,10190.720000000001,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.2799999999988,True,Type B
7284,A,33,A0=B0=B1>A1>A2>B2,156,9840.859999999999,10282.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.14000000000124,True,Type B
7285,A,33,A0=B0=B1>A1>A2>B2,157,10187.66,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.3400000000001,True,Type B
7286,A,33,A0=B0=B1>A1>A2>B2,158,10187.4,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.6000000000004,True,Type B
7287,A,33,A0=B0=B1>A1>A2>B2,159,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7288,A,33,A0=B0=B1>A1>A2>B2,160,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7289,A,33,A0=B0=B1>A1>A2>B2,161,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7290,A,33,A0=B0=B1>A1>A2>B2,162,9820.859999999999,10262.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.14000000000124,True,Type B
7291,A,33,A0=B0=B1>A1>A2>B2,163,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7292,A,33,A0=B0=B1>A1>A2>B2,164,10187.4,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.6000000000004,True,Type B
7293,A,33,A0=B0=B1>A1>A2>B2,165,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7294,A,33,A0=B0=B1>A1>A2>B2,166,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7295,A,33,A0=B0=B1>A1>A2>B2,167,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7296,A,33,A0=B0=B1>A1>A2>B2,168,9726.859999999999,10068.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",341.14000000000124,True,Type B
7297,A,33,A0=B0=B1>A1>A2>B2,169,10025.66,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.34000000000015,True,Type B
7298,A,33,A0=B0=B1>A1>A2>B2,170,10025.4,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.60000000000036,True,Type B
7299,A,33,A0=B0=B1>A1>A2>B2,171,10025.46,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.5400000000009,True,Type B
7300,A,33,A0=B0=B1>A1>A2>B2,172,10028.52,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",371.47999999999956,True,Type B
7301,A,33,A0=B0=B1>A1>A2>B2,173,10028.52,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",371.47999999999956,True,Type B
7302,A,33,A0=B0=B1>A1>A2>B2,174,9712.859999999999,10046.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",333.14000000000124,True,Type B
7303,A,33,A0=B0=B1>A1>A2>B2,175,10025.46,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.5400000000009,True,Type B
7304,A,33,A0=B0=B1>A1>A2>B2,176,10025.4,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.60000000000036,True,Type B
7305,A,33,A0=B0=B1>A1>A2>B2,177,10025.46,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.5400000000009,True,Type B
7306,A,33,A0=B0=B1>A1>A2>B2,178,10028.52,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",371.47999999999956,True,Type B
7307,A,33,A0=B0=B1>A1>A2>B2,179,10028.52,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",371.47999999999956,True,Type B
7308,A,33,A0=B0=B1>A1>A2>B2,180,13691.92,14402.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",710.0799999999999,True,Type B
7309,A,33,A0=B0=B1>A1>A2>B2,181,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7310,A,33,A0=B0=B1>A1>A2>B2,182,10187.6,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.3999999999996,True,Type B
7311,A,33,A0=B0=B1>A1>A2>B2,183,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7312,A,33,A0=B0=B1>A1>A2>B2,184,10190.720000000001,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.2799999999988,True,Type B
7313,A,33,A0=B0=B1>A1>A2>B2,185,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7314,A,33,A0=B0=B1>A1>A2>B2,186,9820.859999999999,10262.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.14000000000124,True,Type B
7315,A,33,A0=B0=B1>A1>A2>B2,187,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7316,A,33,A0=B0=B1>A1>A2>B2,188,10187.6,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.3999999999996,True,Type B
7317,A,33,A0=B0=B1>A1>A2>B2,189,10187.66,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.3400000000001,True,Type B
7318,A,33,A0=B0=B1>A1>A2>B2,190,10190.720000000001,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.2799999999988,True,Type B
7319,A,33,A0=B0=B1>A1>A2>B2,191,10190.720000000001,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.2799999999988,True,Type B
7320,A,33,A0=B0=B1>A1>A2>B2,192,9840.859999999999,10282.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.14000000000124,True,Type B
7321,A,33,A0=B0=B1>A1>A2>B2,193,10187.66,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.3400000000001,True,Type B
7322,A,33,A0=B0=B1>A1>A2>B2,194,10187.4,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.6000000000004,True,Type B
7323,A,33,A0=B0=B1>A1>A2>B2,195,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7324,A,33,A0=B0=B1>A1>A2>B2,196,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7325,A,33,A0=B0=B1>A1>A2>B2,197,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7326,A,33,A0=B0=B1>A1>A2>B2,198,9820.859999999999,10262.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.14000000000124,True,Type B
7327,A,33,A0=B0=B1>A1>A2>B2,199,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7328,A,33,A0=B0=B1>A1>A2>B2,200,10187.4,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.6000000000004,True,Type B
7329,A,33,A0=B0=B1>A1>A2>B2,201,10187.46,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",554.5400000000009,True,Type B
7330,A,33,A0=B0=B1>A1>A2>B2,202,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7331,A,33,A0=B0=B1>A1>A2>B2,203,10190.52,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",551.4799999999996,True,Type B
7332,A,33,A0=B0=B1>A1>A2>B2,204,9726.859999999999,10068.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",341.14000000000124,True,Type B
7333,A,33,A0=B0=B1>A1>A2>B2,205,10025.66,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.34000000000015,True,Type B
7334,A,33,A0=B0=B1>A1>A2>B2,206,10025.4,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.60000000000036,True,Type B
7335,A,33,A0=B0=B1>A1>A2>B2,207,10025.46,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.5400000000009,True,Type B
7336,A,33,A0=B0=B1>A1>A2>B2,208,10028.52,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",371.47999999999956,True,Type B
7337,A,33,A0=B0=B1>A1>A2>B2,209,10028.52,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",371.47999999999956,True,Type B
7338,A,33,A0=B0=B1>A1>A2>B2,210,9712.859999999999,10046.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",333.14000000000124,True,Type B
7339,A,33,A0=B0=B1>A1>A2>B2,211,10025.46,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.5400000000009,True,Type B
7340,A,33,A0=B0=B1>A1>A2>B2,212,10025.4,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.60000000000036,True,Type B
7341,A,33,A0=B0=B1>A1>A2>B2,213,10025.46,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",374.5400000000009,True,Type B
7342,A,33,A0=B0=B1>A1>A2>B2,214,10028.52,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",371.47999999999956,True,Type B
7343,A,33,A0=B0=B1>A1>A2>B2,215,10028.52,10400.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",371.47999999999956,True,Type B
7344,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],0,1742.6,1856.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",113.40000000000009,True,Type B
7345,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],1,1020.88,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.32000000000005,True,Type B
7346,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],2,1016.94,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",57.25999999999999,True,Type B
7347,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],3,1016.9,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",57.30000000000007,True,Type B
7348,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],4,1016.64,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",57.56000000000006,True,Type B
7349,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],5,1016.62,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",57.58000000000004,True,Type B
7350,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],6,982.04,1026.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7351,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],7,1020.86,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.34000000000003,True,Type B
7352,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],8,1020.88,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.32000000000005,True,Type B
7353,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],9,1020.84,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.360000000000014,True,Type B
7354,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],10,1020.52,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.680000000000064,True,Type B
7355,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],11,1020.5,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.700000000000045,True,Type B
7356,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],12,984.04,1028.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7357,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],13,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7358,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],14,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7359,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],15,1019.0,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.200000000000045,True,Type B
7360,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],16,1018.72,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.48000000000002,True,Type B
7361,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],17,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7362,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],18,982.04,1026.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7363,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],19,1019.0,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.200000000000045,True,Type B
7364,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],20,1019.04,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.16000000000008,True,Type B
7365,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],21,1019.0,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.200000000000045,True,Type B
7366,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],22,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7367,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],23,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7368,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],24,972.64,1006.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34.15999999999997,True,Type B
7369,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],25,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7370,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],26,1002.8599999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.1400000000001,True,Type B
7371,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],27,1002.8,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.200000000000045,True,Type B
7372,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],28,1002.52,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.48000000000002,True,Type B
7373,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],29,1002.4799999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.520000000000095,True,Type B
7374,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],30,971.24,1004.6,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33.360000000000014,True,Type B
7375,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],31,1002.8,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.200000000000045,True,Type B
7376,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],32,1002.8399999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.16000000000008,True,Type B
7377,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],33,1002.8,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.200000000000045,True,Type B
7378,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],34,1002.5,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.5,True,Type B
7379,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],35,1002.4799999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.520000000000095,True,Type B
7380,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],36,1369.18,1440.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",71.01999999999998,True,Type B
7381,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],37,1020.92,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.280000000000086,True,Type B
7382,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],38,1020.96,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.24000000000001,True,Type B
7383,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],39,1020.92,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.280000000000086,True,Type B
7384,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],40,1020.6,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.60000000000002,True,Type B
7385,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],41,1020.58,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.620000000000005,True,Type B
7386,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],42,984.04,1028.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7387,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],43,1020.94,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.25999999999999,True,Type B
7388,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],44,1020.96,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.24000000000001,True,Type B
7389,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],45,1020.92,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.280000000000086,True,Type B
7390,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],46,1020.6,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.60000000000002,True,Type B
7391,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],47,1020.58,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.620000000000005,True,Type B
7392,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],48,986.04,1030.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7393,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],49,1020.94,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.25999999999999,True,Type B
7394,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],50,1020.98,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.22000000000003,True,Type B
7395,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],51,1020.92,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.280000000000086,True,Type B
7396,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],52,1020.62,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.58000000000004,True,Type B
7397,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],53,1020.58,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.620000000000005,True,Type B
7398,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],54,984.04,1028.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7399,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],55,1020.92,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.280000000000086,True,Type B
7400,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],56,1020.96,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.24000000000001,True,Type B
7401,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],57,1020.92,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.280000000000086,True,Type B
7402,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],58,1020.6,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.60000000000002,True,Type B
7403,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],59,1020.58,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53.620000000000005,True,Type B
7404,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],60,972.64,1006.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34.15999999999997,True,Type B
7405,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],61,1004.74,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35.25999999999999,True,Type B
7406,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],62,1004.78,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35.22000000000003,True,Type B
7407,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],63,1004.7199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35.280000000000086,True,Type B
7408,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],64,1004.42,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35.58000000000004,True,Type B
7409,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],65,1004.38,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35.620000000000005,True,Type B
7410,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],66,971.4399999999999,1004.8,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33.360000000000014,True,Type B
