profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
7464,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],120,984040.0,1028200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44160.0,True,Type B
7465,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],121,1019040.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55160.0,True,Type B
7466,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],122,1019080.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55120.0,True,Type B
7467,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],123,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7468,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],124,1018720.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55480.0,True,Type B
7469,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],125,1018680.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55520.0,True,Type B
7470,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],126,982040.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44160.0,True,Type B
7471,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],127,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7472,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],128,1019060.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55140.0,True,Type B
7473,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],129,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7474,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],130,1018700.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55500.0,True,Type B
7475,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],131,1018680.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55520.0,True,Type B
7476,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],132,972640.0,1006800.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34160.0,True,Type B
7477,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],133,1002840.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37160.0,True,Type B
7478,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],134,1002880.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37120.0,True,Type B
7479,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],135,1002820.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37180.0,True,Type B
7480,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],136,1002520.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37480.0,True,Type B
7481,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],137,1002480.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37520.0,True,Type B
7482,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],138,971240.0,1004600.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33360.0,True,Type B
7483,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],139,1002820.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37180.0,True,Type B
7484,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],140,1002860.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37140.0,True,Type B
7485,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],141,1002820.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37180.0,True,Type B
7486,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],142,1002500.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37500.0,True,Type B
7487,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],143,1002480.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37520.0,True,Type B
7488,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],144,1369180.0,1462200.0,174,"B0>A0=B1>A1 >> [Reject: A2,B2]",93020.0,True,Type B
7489,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],145,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7490,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],146,1019060.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55140.0,True,Type B
7491,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],147,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7492,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],148,1018700.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55500.0,True,Type B
7493,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],149,1018680.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55520.0,True,Type B
7494,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],150,982040.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44160.0,True,Type B
7495,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],151,1019040.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55160.0,True,Type B
7496,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],152,1019060.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55140.0,True,Type B
7497,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],153,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7498,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],154,1018700.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55500.0,True,Type B
7499,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],155,1018680.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55520.0,True,Type B
7500,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],156,984040.0,1028200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44160.0,True,Type B
7501,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],157,1019040.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55160.0,True,Type B
7502,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],158,1019080.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55120.0,True,Type B
7503,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],159,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7504,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],160,1018720.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55480.0,True,Type B
7505,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],161,1018680.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55520.0,True,Type B
7506,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],162,982040.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44160.0,True,Type B
7507,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],163,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7508,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],164,1019060.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55140.0,True,Type B
7509,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],165,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7510,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],166,1018700.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55500.0,True,Type B
7511,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],167,1018680.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55520.0,True,Type B
7512,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],168,972640.0,1006800.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34160.0,True,Type B
7513,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],169,1002840.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37160.0,True,Type B
7514,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],170,1002880.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37120.0,True,Type B
7515,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],171,1002820.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37180.0,True,Type B
7516,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],172,1002520.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37480.0,True,Type B
7517,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],173,1002480.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37520.0,True,Type B
7518,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],174,971240.0,1004600.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33360.0,True,Type B
7519,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],175,1002820.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37180.0,True,Type B
7520,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],176,1002860.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37140.0,True,Type B
7521,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],177,1002820.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37180.0,True,Type B
7522,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],178,1002500.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37500.0,True,Type B
7523,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],179,1002480.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37520.0,True,Type B
7524,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],180,1369180.0,1440200.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",71020.0,True,Type B
7525,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],181,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7526,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],182,1019060.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55140.0,True,Type B
7527,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],183,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7528,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],184,1018700.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55500.0,True,Type B
7529,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],185,1018680.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55520.0,True,Type B
7530,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],186,982040.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44160.0,True,Type B
7531,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],187,1019040.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55160.0,True,Type B
7532,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],188,1019060.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55140.0,True,Type B
7533,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],189,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7534,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],190,1018700.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55500.0,True,Type B
7535,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],191,1018680.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55520.0,True,Type B
7536,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],192,984040.0,1028200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44160.0,True,Type B
7537,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],193,1019040.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55160.0,True,Type B
7538,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],194,1019080.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55120.0,True,Type B
7539,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],195,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7540,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],196,1018720.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55480.0,True,Type B
7541,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],197,1018680.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55520.0,True,Type B
7542,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],198,982040.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44160.0,True,Type B
7543,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],199,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7544,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],200,1019060.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55140.0,True,Type B
7545,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],201,1019020.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55180.0,True,Type B
7546,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],202,1018700.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55500.0,True,Type B
7547,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],203,1018680.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55520.0,True,Type B
7548,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],204,972640.0,1006800.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34160.0,True,Type B
7549,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],205,1002840.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37160.0,True,Type B
7550,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],206,1002880.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37120.0,True,Type B
7551,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],207,1002820.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37180.0,True,Type B
7552,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],208,1002520.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37480.0,True,Type B
7553,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],209,1002480.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37520.0,True,Type B
7554,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],210,971240.0,1004600.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33360.0,True,Type B
7555,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],211,1002820.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37180.0,True,Type B
7556,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],212,1002860.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37140.0,True,Type B
7557,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],213,1002820.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37180.0,True,Type B
7558,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],214,1002500.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37500.0,True,Type B
7559,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],215,1002480.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37520.0,True,Type B
7560,A,35,A0=B0=B1>A1>B2>A2,0,1742600.0,1856000.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",113400.0,True,Type B
7561,A,35,A0=B0=B1>A1>B2>A2,1,1020912.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53288.0,True,Type B
7562,A,35,A0=B0=B1>A1>B2>A2,2,1016956.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",57244.0,True,Type B
7563,A,35,A0=B0=B1>A1>B2>A2,3,1016936.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",57264.0,True,Type B
7564,A,35,A0=B0=B1>A1>B2>A2,4,1016700.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",57500.0,True,Type B
7565,A,35,A0=B0=B1>A1>B2>A2,5,1016684.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",57516.0,True,Type B
7566,A,35,A0=B0=B1>A1>B2>A2,6,982086.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7567,A,35,A0=B0=B1>A1>B2>A2,7,1020872.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53328.0,True,Type B
7568,A,35,A0=B0=B1>A1>B2>A2,8,1020892.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53308.0,True,Type B
7569,A,35,A0=B0=B1>A1>B2>A2,9,1020892.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53308.0,True,Type B
7570,A,35,A0=B0=B1>A1>B2>A2,10,1020580.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53620.0,True,Type B
7571,A,35,A0=B0=B1>A1>B2>A2,11,1020586.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53614.0,True,Type B
7572,A,35,A0=B0=B1>A1>B2>A2,12,984086.0,1028200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7573,A,35,A0=B0=B1>A1>B2>A2,13,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7574,A,35,A0=B0=B1>A1>B2>A2,14,1019032.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55168.0,True,Type B
7575,A,35,A0=B0=B1>A1>B2>A2,15,1019032.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55168.0,True,Type B
7576,A,35,A0=B0=B1>A1>B2>A2,16,1018740.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55460.0,True,Type B
7577,A,35,A0=B0=B1>A1>B2>A2,17,1018744.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55456.0,True,Type B
7578,A,35,A0=B0=B1>A1>B2>A2,18,982086.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7579,A,35,A0=B0=B1>A1>B2>A2,19,1019032.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55168.0,True,Type B
7580,A,35,A0=B0=B1>A1>B2>A2,20,1019032.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55168.0,True,Type B
7581,A,35,A0=B0=B1>A1>B2>A2,21,1019032.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55168.0,True,Type B
7582,A,35,A0=B0=B1>A1>B2>A2,22,1018740.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55460.0,True,Type B
7583,A,35,A0=B0=B1>A1>B2>A2,23,1018744.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55456.0,True,Type B
7584,A,35,A0=B0=B1>A1>B2>A2,24,972686.0,1006800.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34114.0,True,Type B
7585,A,35,A0=B0=B1>A1>B2>A2,25,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7586,A,35,A0=B0=B1>A1>B2>A2,26,1002832.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37168.0,True,Type B
7587,A,35,A0=B0=B1>A1>B2>A2,27,1002832.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37168.0,True,Type B
7588,A,35,A0=B0=B1>A1>B2>A2,28,1002540.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37460.0,True,Type B
7589,A,35,A0=B0=B1>A1>B2>A2,29,1002544.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37456.0,True,Type B
7590,A,35,A0=B0=B1>A1>B2>A2,30,971286.0,1004600.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33314.0,True,Type B
7591,A,35,A0=B0=B1>A1>B2>A2,31,1002832.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37168.0,True,Type B
7592,A,35,A0=B0=B1>A1>B2>A2,32,1002832.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37168.0,True,Type B
7593,A,35,A0=B0=B1>A1>B2>A2,33,1002832.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37168.0,True,Type B
7594,A,35,A0=B0=B1>A1>B2>A2,34,1002540.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37460.0,True,Type B
7595,A,35,A0=B0=B1>A1>B2>A2,35,1002544.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37456.0,True,Type B
7596,A,35,A0=B0=B1>A1>B2>A2,36,1369192.0,1440200.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",71008.0,True,Type B
7597,A,35,A0=B0=B1>A1>B2>A2,37,1020952.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53248.0,True,Type B
7598,A,35,A0=B0=B1>A1>B2>A2,38,1020972.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53228.0,True,Type B
7599,A,35,A0=B0=B1>A1>B2>A2,39,1020952.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53248.0,True,Type B
7600,A,35,A0=B0=B1>A1>B2>A2,40,1020660.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53540.0,True,Type B
7601,A,35,A0=B0=B1>A1>B2>A2,41,1020646.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53554.0,True,Type B
7602,A,35,A0=B0=B1>A1>B2>A2,42,984086.0,1028200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7603,A,35,A0=B0=B1>A1>B2>A2,43,1020952.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53248.0,True,Type B
7604,A,35,A0=B0=B1>A1>B2>A2,44,1020972.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53228.0,True,Type B
7605,A,35,A0=B0=B1>A1>B2>A2,45,1020972.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53228.0,True,Type B
7606,A,35,A0=B0=B1>A1>B2>A2,46,1020660.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53540.0,True,Type B
7607,A,35,A0=B0=B1>A1>B2>A2,47,1020666.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53534.0,True,Type B
7608,A,35,A0=B0=B1>A1>B2>A2,48,986086.0,1030200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7609,A,35,A0=B0=B1>A1>B2>A2,49,1020972.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53228.0,True,Type B
7610,A,35,A0=B0=B1>A1>B2>A2,50,1020952.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53248.0,True,Type B
7611,A,35,A0=B0=B1>A1>B2>A2,51,1020952.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53248.0,True,Type B
7612,A,35,A0=B0=B1>A1>B2>A2,52,1020640.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53560.0,True,Type B
7613,A,35,A0=B0=B1>A1>B2>A2,53,1020646.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53554.0,True,Type B
7614,A,35,A0=B0=B1>A1>B2>A2,54,984086.0,1028200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7615,A,35,A0=B0=B1>A1>B2>A2,55,1020952.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53248.0,True,Type B
7616,A,35,A0=B0=B1>A1>B2>A2,56,1020952.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53248.0,True,Type B
7617,A,35,A0=B0=B1>A1>B2>A2,57,1020952.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53248.0,True,Type B
7618,A,35,A0=B0=B1>A1>B2>A2,58,1020640.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53560.0,True,Type B
7619,A,35,A0=B0=B1>A1>B2>A2,59,1020646.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",53554.0,True,Type B
7620,A,35,A0=B0=B1>A1>B2>A2,60,972686.0,1006800.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34114.0,True,Type B
7621,A,35,A0=B0=B1>A1>B2>A2,61,1004772.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35228.0,True,Type B
7622,A,35,A0=B0=B1>A1>B2>A2,62,1004752.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35248.0,True,Type B
7623,A,35,A0=B0=B1>A1>B2>A2,63,1004752.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35248.0,True,Type B
7624,A,35,A0=B0=B1>A1>B2>A2,64,1004440.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35560.0,True,Type B
7625,A,35,A0=B0=B1>A1>B2>A2,65,1004446.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35554.0,True,Type B
7626,A,35,A0=B0=B1>A1>B2>A2,66,971486.0,1004800.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33314.0,True,Type B
7627,A,35,A0=B0=B1>A1>B2>A2,67,1004752.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35248.0,True,Type B
7628,A,35,A0=B0=B1>A1>B2>A2,68,1004752.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35248.0,True,Type B
7629,A,35,A0=B0=B1>A1>B2>A2,69,1004752.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35248.0,True,Type B
7630,A,35,A0=B0=B1>A1>B2>A2,70,1004440.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35560.0,True,Type B
7631,A,35,A0=B0=B1>A1>B2>A2,71,1004446.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35554.0,True,Type B
