true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
50,46,444.0,444.0,0.0,0.0,0.0,0.0
50,47,444.0,4440.0,0.0,0.0,0.0,0.0
50,48,446.0,44.0,0.0,0.0,0.0,0.0
50,49,444.0,444.0,0.0,0.0,0.0,0.0
50,50,444.0,444.0,0.0,0.0,0.0,0.0
50,51,444.0,4440.0,0.0,0.0,0.0,0.0
50,52,444.0,444.0,0.0,0.0,0.0,0.0
50,53,444.0,4440.0,0.0,0.0,0.0,0.0
50,54,446.0,440.0,0.0,0.0,0.0,0.0
50,55,444.0,4404.0,0.0,0.0,0.0,0.0
50,56,444.0,4404.0,0.0,0.0,0.0,0.0
50,57,444.0,44040.0,0.0,0.0,0.0,0.0
50,58,444.0,4404.0,0.0,0.0,0.0,0.0
50,59,444.0,44040.0,0.0,0.0,0.0,0.0
50,60,446.0,44.0,0.0,0.0,0.0,0.0
50,61,444.0,444.0,0.0,0.0,0.0,0.0
50,62,444.0,444.0,0.0,0.0,0.0,0.0
50,63,444.0,4440.0,0.0,0.0,0.0,0.0
50,64,444.0,444.0,0.0,0.0,0.0,0.0
50,65,444.0,4440.0,0.0,0.0,0.0,0.0
50,66,446.0,440.0,0.0,0.0,0.0,0.0
50,67,444.0,4404.0,0.0,0.0,0.0,0.0
50,68,444.0,4404.0,0.0,0.0,0.0,0.0
50,69,444.0,44040.0,0.0,0.0,0.0,0.0
50,70,444.0,4404.0,0.0,0.0,0.0,0.0
50,71,444.0,44040.0,0.0,0.0,0.0,0.0
50,72,486.0,4.0,0.0,0.0,0.0,0.0
50,73,444.0,48.0,0.0,0.0,0.0,0.0
50,74,444.0,48.0,0.0,0.0,0.0,0.0
50,75,444.0,480.0,0.0,0.0,0.0,0.0
50,76,444.0,48.0,0.0,0.0,0.0,0.0
50,77,444.0,480.0,0.0,0.0,0.0,0.0
50,78,446.0,44.0,0.0,0.0,0.0,0.0
50,79,444.0,444.0,0.0,0.0,0.0,0.0
50,80,444.0,444.0,0.0,0.0,0.0,0.0
50,81,444.0,4440.0,0.0,0.0,0.0,0.0
50,82,444.0,444.0,0.0,0.0,0.0,0.0
50,83,444.0,4440.0,0.0,0.0,0.0,0.0
50,84,446.0,44.0,0.0,0.0,0.0,0.0
50,85,444.0,444.0,0.0,0.0,0.0,0.0
50,86,444.0,444.0,0.0,0.0,0.0,0.0
50,87,444.0,4440.0,0.0,0.0,0.0,0.0
50,88,444.0,444.0,0.0,0.0,0.0,0.0
50,89,444.0,4440.0,0.0,0.0,0.0,0.0
50,90,446.0,440.0,0.0,0.0,0.0,0.0
50,91,444.0,4404.0,0.0,0.0,0.0,0.0
50,92,444.0,4404.0,0.0,0.0,0.0,0.0
50,93,444.0,44040.0,0.0,0.0,0.0,0.0
50,94,444.0,4404.0,0.0,0.0,0.0,0.0
50,95,444.0,44040.0,0.0,0.0,0.0,0.0
50,96,446.0,44.0,0.0,0.0,0.0,0.0
50,97,444.0,444.0,0.0,0.0,0.0,0.0
50,98,444.0,444.0,0.0,0.0,0.0,0.0
50,99,444.0,4440.0,0.0,0.0,0.0,0.0
50,100,444.0,444.0,0.0,0.0,0.0,0.0
50,101,444.0,4440.0,0.0,0.0,0.0,0.0
50,102,446.0,440.0,0.0,0.0,0.0,0.0
50,103,444.0,4404.0,0.0,0.0,0.0,0.0
50,104,444.0,4404.0,0.0,0.0,0.0,0.0
50,105,444.0,44040.0,0.0,0.0,0.0,0.0
50,106,444.0,4404.0,0.0,0.0,0.0,0.0
50,107,444.0,44040.0,0.0,0.0,0.0,0.0
50,108,486.0,40.0,0.0,0.0,0.0,0.0
50,109,444.0,408.0,0.0,0.0,0.0,0.0
50,110,444.0,408.0,0.0,0.0,0.0,0.0
50,111,444.0,4080.0,0.0,0.0,0.0,0.0
50,112,444.0,408.0,0.0,0.0,0.0,0.0
50,113,444.0,4080.0,0.0,0.0,0.0,0.0
50,114,446.0,404.0,0.0,0.0,0.0,0.0
50,115,444.0,4044.0,0.0,0.0,0.0,0.0
50,116,444.0,4044.0,0.0,0.0,0.0,0.0
50,117,444.0,40440.0,0.0,0.0,0.0,0.0
50,118,444.0,4044.0,0.0,0.0,0.0,0.0
50,119,444.0,40440.0,0.0,0.0,0.0,0.0
50,120,446.0,404.0,0.0,0.0,0.0,0.0
50,121,444.0,4044.0,0.0,0.0,0.0,0.0
50,122,444.0,4044.0,0.0,0.0,0.0,0.0
50,123,444.0,40440.0,0.0,0.0,0.0,0.0
50,124,444.0,4044.0,0.0,0.0,0.0,0.0
50,125,444.0,40440.0,0.0,0.0,0.0,0.0
50,126,446.0,4040.0,0.0,0.0,0.0,0.0
50,127,444.0,40404.0,0.0,0.0,0.0,0.0
50,128,444.0,40404.0,0.0,0.0,0.0,0.0
50,129,444.0,404040.0,0.0,0.0,0.0,0.0
50,130,444.0,40404.0,0.0,0.0,0.0,0.0
50,131,444.0,404040.0,0.0,0.0,0.0,0.0
50,132,446.0,404.0,0.0,0.0,0.0,0.0
50,133,444.0,4044.0,0.0,0.0,0.0,0.0
50,134,444.0,4044.0,0.0,0.0,0.0,0.0
50,135,444.0,40440.0,0.0,0.0,0.0,0.0
50,136,444.0,4044.0,0.0,0.0,0.0,0.0
50,137,444.0,40440.0,0.0,0.0,0.0,0.0
50,138,446.0,4040.0,0.0,0.0,0.0,0.0
50,139,444.0,40404.0,0.0,0.0,0.0,0.0
50,140,444.0,40404.0,0.0,0.0,0.0,0.0
50,141,444.0,404040.0,0.0,0.0,0.0,0.0
50,142,444.0,40404.0,0.0,0.0,0.0,0.0
50,143,444.0,404040.0,0.0,0.0,0.0,0.0
50,144,486.0,4.0,0.0,0.0,0.0,0.0
50,145,444.0,48.0,0.0,0.0,0.0,0.0
50,146,444.0,48.0,0.0,0.0,0.0,0.0
50,147,444.0,480.0,0.0,0.0,0.0,0.0
50,148,444.0,48.0,0.0,0.0,0.0,0.0
50,149,444.0,480.0,0.0,0.0,0.0,0.0
50,150,446.0,44.0,0.0,0.0,0.0,0.0
50,151,444.0,444.0,0.0,0.0,0.0,0.0
50,152,444.0,444.0,0.0,0.0,0.0,0.0
50,153,444.0,4440.0,0.0,0.0,0.0,0.0
50,154,444.0,444.0,0.0,0.0,0.0,0.0
50,155,444.0,4440.0,0.0,0.0,0.0,0.0
50,156,446.0,44.0,0.0,0.0,0.0,0.0
50,157,444.0,444.0,0.0,0.0,0.0,0.0
50,158,444.0,444.0,0.0,0.0,0.0,0.0
50,159,444.0,4440.0,0.0,0.0,0.0,0.0
50,160,444.0,444.0,0.0,0.0,0.0,0.0
50,161,444.0,4440.0,0.0,0.0,0.0,0.0
50,162,446.0,440.0,0.0,0.0,0.0,0.0
50,163,444.0,4404.0,0.0,0.0,0.0,0.0
50,164,444.0,4404.0,0.0,0.0,0.0,0.0
50,165,444.0,44040.0,0.0,0.0,0.0,0.0
50,166,444.0,4404.0,0.0,0.0,0.0,0.0
50,167,444.0,44040.0,0.0,0.0,0.0,0.0
50,168,446.0,44.0,0.0,0.0,0.0,0.0
50,169,444.0,444.0,0.0,0.0,0.0,0.0
50,170,444.0,444.0,0.0,0.0,0.0,0.0
50,171,444.0,4440.0,0.0,0.0,0.0,0.0
50,172,444.0,444.0,0.0,0.0,0.0,0.0
50,173,444.0,4440.0,0.0,0.0,0.0,0.0
50,174,446.0,440.0,0.0,0.0,0.0,0.0
50,175,444.0,4404.0,0.0,0.0,0.0,0.0
50,176,444.0,4404.0,0.0,0.0,0.0,0.0
50,177,444.0,44040.0,0.0,0.0,0.0,0.0
50,178,444.0,4404.0,0.0,0.0,0.0,0.0
50,179,444.0,44040.0,0.0,0.0,0.0,0.0
50,180,486.0,40.0,0.0,0.0,0.0,0.0
50,181,444.0,408.0,0.0,0.0,0.0,0.0
50,182,444.0,408.0,0.0,0.0,0.0,0.0
50,183,444.0,4080.0,0.0,0.0,0.0,0.0
50,184,444.0,408.0,0.0,0.0,0.0,0.0
50,185,444.0,4080.0,0.0,0.0,0.0,0.0
50,186,446.0,404.0,0.0,0.0,0.0,0.0
50,187,444.0,4044.0,0.0,0.0,0.0,0.0
50,188,444.0,4044.0,0.0,0.0,0.0,0.0
50,189,444.0,40440.0,0.0,0.0,0.0,0.0
50,190,444.0,4044.0,0.0,0.0,0.0,0.0
50,191,444.0,40440.0,0.0,0.0,0.0,0.0
50,192,446.0,404.0,0.0,0.0,0.0,0.0
50,193,444.0,4044.0,0.0,0.0,0.0,0.0
50,194,444.0,4044.0,0.0,0.0,0.0,0.0
50,195,444.0,40440.0,0.0,0.0,0.0,0.0
50,196,444.0,4044.0,0.0,0.0,0.0,0.0
50,197,444.0,40440.0,0.0,0.0,0.0,0.0
50,198,446.0,4040.0,0.0,0.0,0.0,0.0
50,199,444.0,40404.0,0.0,0.0,0.0,0.0
50,200,444.0,40404.0,0.0,0.0,0.0,0.0
50,201,444.0,404040.0,0.0,0.0,0.0,0.0
50,202,444.0,40404.0,0.0,0.0,0.0,0.0
50,203,444.0,404040.0,0.0,0.0,0.0,0.0
50,204,446.0,404.0,0.0,0.0,0.0,0.0
50,205,444.0,4044.0,0.0,0.0,0.0,0.0
50,206,444.0,4044.0,0.0,0.0,0.0,0.0
50,207,444.0,40440.0,0.0,0.0,0.0,0.0
50,208,444.0,4044.0,0.0,0.0,0.0,0.0
50,209,444.0,40440.0,0.0,0.0,0.0,0.0
50,210,446.0,4040.0,0.0,0.0,0.0,0.0
50,211,444.0,40404.0,0.0,0.0,0.0,0.0
50,212,444.0,40404.0,0.0,0.0,0.0,0.0
50,213,444.0,404040.0,0.0,0.0,0.0,0.0
50,214,444.0,40404.0,0.0,0.0,0.0,0.0
50,215,444.0,404040.0,0.0,0.0,0.0,0.0
51,0,8840.0,0.0,0.0,0.0,0.0,0.0
51,1,4440.0,12.0,0.0,0.0,0.0,0.0
51,2,4440.0,12.0,0.0,0.0,0.0,0.0
51,3,4440.0,120.0,0.0,0.0,0.0,0.0
51,4,4440.0,12.0,0.0,0.0,0.0,0.0
51,5,4440.0,120.0,0.0,0.0,0.0,0.0
51,6,4460.0,8.0,0.0,0.0,0.0,0.0
51,7,4440.0,84.0,0.0,0.0,0.0,0.0
51,8,4440.0,84.0,0.0,0.0,0.0,0.0
51,9,4440.0,840.0,0.0,0.0,0.0,0.0
51,10,4440.0,84.0,0.0,0.0,0.0,0.0
51,11,4440.0,840.0,0.0,0.0,0.0,0.0
51,12,4460.0,8.0,0.0,0.0,0.0,0.0
51,13,4440.0,84.0,0.0,0.0,0.0,0.0
51,14,4440.0,84.0,0.0,0.0,0.0,0.0
51,15,4440.0,840.0,0.0,0.0,0.0,0.0
51,16,4440.0,84.0,0.0,0.0,0.0,0.0
51,17,4440.0,840.0,0.0,0.0,0.0,0.0
51,18,4460.0,80.0,0.0,0.0,0.0,0.0
51,19,4440.0,804.0,0.0,0.0,0.0,0.0
51,20,4440.0,804.0,0.0,0.0,0.0,0.0
51,21,4440.0,8040.0,0.0,0.0,0.0,0.0
51,22,4440.0,804.0,0.0,0.0,0.0,0.0
51,23,4440.0,8040.0,0.0,0.0,0.0,0.0
51,24,4460.0,8.0,0.0,0.0,0.0,0.0
51,25,4440.0,84.0,0.0,0.0,0.0,0.0
51,26,4440.0,84.0,0.0,0.0,0.0,0.0
51,27,4440.0,840.0,0.0,0.0,0.0,0.0
51,28,4440.0,84.0,0.0,0.0,0.0,0.0
51,29,4440.0,840.0,0.0,0.0,0.0,0.0
51,30,4460.0,80.0,0.0,0.0,0.0,0.0
51,31,4440.0,804.0,0.0,0.0,0.0,0.0
51,32,4440.0,804.0,0.0,0.0,0.0,0.0
51,33,4440.0,8040.0,0.0,0.0,0.0,0.0
51,34,4440.0,804.0,0.0,0.0,0.0,0.0
51,35,4440.0,8040.0,0.0,0.0,0.0,0.0
51,36,4860.0,4.0,0.0,0.0,0.0,0.0
51,37,4440.0,48.0,0.0,0.0,0.0,0.0
51,38,4440.0,48.0,0.0,0.0,0.0,0.0
51,39,4440.0,480.0,0.0,0.0,0.0,0.0
51,40,4440.0,48.0,0.0,0.0,0.0,0.0
51,41,4440.0,480.0,0.0,0.0,0.0,0.0
51,42,4460.0,44.0,0.0,0.0,0.0,0.0
51,43,4440.0,444.0,0.0,0.0,0.0,0.0
51,44,4440.0,444.0,0.0,0.0,0.0,0.0
51,45,4440.0,4440.0,0.0,0.0,0.0,0.0
51,46,4440.0,444.0,0.0,0.0,0.0,0.0
51,47,4440.0,4440.0,0.0,0.0,0.0,0.0
51,48,4460.0,44.0,0.0,0.0,0.0,0.0
51,49,4440.0,444.0,0.0,0.0,0.0,0.0
51,50,4440.0,444.0,0.0,0.0,0.0,0.0
51,51,4440.0,4440.0,0.0,0.0,0.0,0.0
51,52,4440.0,444.0,0.0,0.0,0.0,0.0
51,53,4440.0,4440.0,0.0,0.0,0.0,0.0
51,54,4460.0,440.0,0.0,0.0,0.0,0.0
51,55,4440.0,4404.0,0.0,0.0,0.0,0.0
51,56,4440.0,4404.0,0.0,0.0,0.0,0.0
51,57,4440.0,44040.0,0.0,0.0,0.0,0.0
51,58,4440.0,4404.0,0.0,0.0,0.0,0.0
51,59,4440.0,44040.0,0.0,0.0,0.0,0.0
51,60,4460.0,44.0,0.0,0.0,0.0,0.0
51,61,4440.0,444.0,0.0,0.0,0.0,0.0
51,62,4440.0,444.0,0.0,0.0,0.0,0.0
51,63,4440.0,4440.0,0.0,0.0,0.0,0.0
51,64,4440.0,444.0,0.0,0.0,0.0,0.0
51,65,4440.0,4440.0,0.0,0.0,0.0,0.0
51,66,4460.0,440.0,0.0,0.0,0.0,0.0
51,67,4440.0,4404.0,0.0,0.0,0.0,0.0
51,68,4440.0,4404.0,0.0,0.0,0.0,0.0
51,69,4440.0,44040.0,0.0,0.0,0.0,0.0
51,70,4440.0,4404.0,0.0,0.0,0.0,0.0
51,71,4440.0,44040.0,0.0,0.0,0.0,0.0
51,72,4860.0,4.0,0.0,0.0,0.0,0.0
51,73,4440.0,48.0,0.0,0.0,0.0,0.0
51,74,4440.0,48.0,0.0,0.0,0.0,0.0
51,75,4440.0,480.0,0.0,0.0,0.0,0.0
51,76,4440.0,48.0,0.0,0.0,0.0,0.0
51,77,4440.0,480.0,0.0,0.0,0.0,0.0
51,78,4460.0,44.0,0.0,0.0,0.0,0.0
51,79,4440.0,444.0,0.0,0.0,0.0,0.0
51,80,4440.0,444.0,0.0,0.0,0.0,0.0
51,81,4440.0,4440.0,0.0,0.0,0.0,0.0
51,82,4440.0,444.0,0.0,0.0,0.0,0.0
51,83,4440.0,4440.0,0.0,0.0,0.0,0.0
51,84,4460.0,44.0,0.0,0.0,0.0,0.0
51,85,4440.0,444.0,0.0,0.0,0.0,0.0
51,86,4440.0,444.0,0.0,0.0,0.0,0.0
51,87,4440.0,4440.0,0.0,0.0,0.0,0.0
51,88,4440.0,444.0,0.0,0.0,0.0,0.0
51,89,4440.0,4440.0,0.0,0.0,0.0,0.0
51,90,4460.0,440.0,0.0,0.0,0.0,0.0
51,91,4440.0,4404.0,0.0,0.0,0.0,0.0
51,92,4440.0,4404.0,0.0,0.0,0.0,0.0
51,93,4440.0,44040.0,0.0,0.0,0.0,0.0
51,94,4440.0,4404.0,0.0,0.0,0.0,0.0
51,95,4440.0,44040.0,0.0,0.0,0.0,0.0
51,96,4460.0,44.0,0.0,0.0,0.0,0.0
51,97,4440.0,444.0,0.0,0.0,0.0,0.0
51,98,4440.0,444.0,0.0,0.0,0.0,0.0
51,99,4440.0,4440.0,0.0,0.0,0.0,0.0
51,100,4440.0,444.0,0.0,0.0,0.0,0.0
51,101,4440.0,4440.0,0.0,0.0,0.0,0.0
51,102,4460.0,440.0,0.0,0.0,0.0,0.0
51,103,4440.0,4404.0,0.0,0.0,0.0,0.0
51,104,4440.0,4404.0,0.0,0.0,0.0,0.0
51,105,4440.0,44040.0,0.0,0.0,0.0,0.0
51,106,4440.0,4404.0,0.0,0.0,0.0,0.0
51,107,4440.0,44040.0,0.0,0.0,0.0,0.0
51,108,4860.0,40.0,0.0,0.0,0.0,0.0
51,109,4440.0,408.0,0.0,0.0,0.0,0.0
51,110,4440.0,408.0,0.0,0.0,0.0,0.0
51,111,4440.0,4080.0,0.0,0.0,0.0,0.0
51,112,4440.0,408.0,0.0,0.0,0.0,0.0
51,113,4440.0,4080.0,0.0,0.0,0.0,0.0
51,114,4460.0,404.0,0.0,0.0,0.0,0.0
51,115,4440.0,4044.0,0.0,0.0,0.0,0.0
51,116,4440.0,4044.0,0.0,0.0,0.0,0.0
51,117,4440.0,40440.0,0.0,0.0,0.0,0.0
51,118,4440.0,4044.0,0.0,0.0,0.0,0.0
51,119,4440.0,40440.0,0.0,0.0,0.0,0.0
51,120,4460.0,404.0,0.0,0.0,0.0,0.0
51,121,4440.0,4044.0,0.0,0.0,0.0,0.0
51,122,4440.0,4044.0,0.0,0.0,0.0,0.0
51,123,4440.0,40440.0,0.0,0.0,0.0,0.0
51,124,4440.0,4044.0,0.0,0.0,0.0,0.0
51,125,4440.0,40440.0,0.0,0.0,0.0,0.0
51,126,4460.0,4040.0,0.0,0.0,0.0,0.0
51,127,4440.0,40404.0,0.0,0.0,0.0,0.0
51,128,4440.0,40404.0,0.0,0.0,0.0,0.0
51,129,4440.0,404040.0,0.0,0.0,0.0,0.0
51,130,4440.0,40404.0,0.0,0.0,0.0,0.0
51,131,4440.0,404040.0,0.0,0.0,0.0,0.0
51,132,4460.0,404.0,0.0,0.0,0.0,0.0
51,133,4440.0,4044.0,0.0,0.0,0.0,0.0
51,134,4440.0,4044.0,0.0,0.0,0.0,0.0
51,135,4440.0,40440.0,0.0,0.0,0.0,0.0
51,136,4440.0,4044.0,0.0,0.0,0.0,0.0
51,137,4440.0,40440.0,0.0,0.0,0.0,0.0
51,138,4460.0,4040.0,0.0,0.0,0.0,0.0
51,139,4440.0,40404.0,0.0,0.0,0.0,0.0
51,140,4440.0,40404.0,0.0,0.0,0.0,0.0
51,141,4440.0,404040.0,0.0,0.0,0.0,0.0
51,142,4440.0,40404.0,0.0,0.0,0.0,0.0
51,143,4440.0,404040.0,0.0,0.0,0.0,0.0
51,144,4860.0,4.0,0.0,0.0,0.0,0.0
51,145,4440.0,48.0,0.0,0.0,0.0,0.0
51,146,4440.0,48.0,0.0,0.0,0.0,0.0
51,147,4440.0,480.0,0.0,0.0,0.0,0.0
51,148,4440.0,48.0,0.0,0.0,0.0,0.0
51,149,4440.0,480.0,0.0,0.0,0.0,0.0
51,150,4460.0,44.0,0.0,0.0,0.0,0.0
51,151,4440.0,444.0,0.0,0.0,0.0,0.0
51,152,4440.0,444.0,0.0,0.0,0.0,0.0
51,153,4440.0,4440.0,0.0,0.0,0.0,0.0
51,154,4440.0,444.0,0.0,0.0,0.0,0.0
51,155,4440.0,4440.0,0.0,0.0,0.0,0.0
51,156,4460.0,44.0,0.0,0.0,0.0,0.0
51,157,4440.0,444.0,0.0,0.0,0.0,0.0
51,158,4440.0,444.0,0.0,0.0,0.0,0.0
51,159,4440.0,4440.0,0.0,0.0,0.0,0.0
51,160,4440.0,444.0,0.0,0.0,0.0,0.0
51,161,4440.0,4440.0,0.0,0.0,0.0,0.0
51,162,4460.0,440.0,0.0,0.0,0.0,0.0
51,163,4440.0,4404.0,0.0,0.0,0.0,0.0
51,164,4440.0,4404.0,0.0,0.0,0.0,0.0
51,165,4440.0,44040.0,0.0,0.0,0.0,0.0
51,166,4440.0,4404.0,0.0,0.0,0.0,0.0
51,167,4440.0,44040.0,0.0,0.0,0.0,0.0
51,168,4460.0,44.0,0.0,0.0,0.0,0.0
51,169,4440.0,444.0,0.0,0.0,0.0,0.0
51,170,4440.0,444.0,0.0,0.0,0.0,0.0
51,171,4440.0,4440.0,0.0,0.0,0.0,0.0
51,172,4440.0,444.0,0.0,0.0,0.0,0.0
51,173,4440.0,4440.0,0.0,0.0,0.0,0.0
51,174,4460.0,440.0,0.0,0.0,0.0,0.0
51,175,4440.0,4404.0,0.0,0.0,0.0,0.0
51,176,4440.0,4404.0,0.0,0.0,0.0,0.0
51,177,4440.0,44040.0,0.0,0.0,0.0,0.0
51,178,4440.0,4404.0,0.0,0.0,0.0,0.0
51,179,4440.0,44040.0,0.0,0.0,0.0,0.0
51,180,4860.0,40.0,0.0,0.0,0.0,0.0
51,181,4440.0,408.0,0.0,0.0,0.0,0.0
51,182,4440.0,408.0,0.0,0.0,0.0,0.0
51,183,4440.0,4080.0,0.0,0.0,0.0,0.0
51,184,4440.0,408.0,0.0,0.0,0.0,0.0
51,185,4440.0,4080.0,0.0,0.0,0.0,0.0
51,186,4460.0,404.0,0.0,0.0,0.0,0.0
51,187,4440.0,4044.0,0.0,0.0,0.0,0.0
51,188,4440.0,4044.0,0.0,0.0,0.0,0.0
51,189,4440.0,40440.0,0.0,0.0,0.0,0.0
51,190,4440.0,4044.0,0.0,0.0,0.0,0.0
51,191,4440.0,40440.0,0.0,0.0,0.0,0.0
51,192,4460.0,404.0,0.0,0.0,0.0,0.0
51,193,4440.0,4044.0,0.0,0.0,0.0,0.0
51,194,4440.0,4044.0,0.0,0.0,0.0,0.0
51,195,4440.0,40440.0,0.0,0.0,0.0,0.0
51,196,4440.0,4044.0,0.0,0.0,0.0,0.0
51,197,4440.0,40440.0,0.0,0.0,0.0,0.0
51,198,4460.0,4040.0,0.0,0.0,0.0,0.0
51,199,4440.0,40404.0,0.0,0.0,0.0,0.0
51,200,4440.0,40404.0,0.0,0.0,0.0,0.0
51,201,4440.0,404040.0,0.0,0.0,0.0,0.0
51,202,4440.0,40404.0,0.0,0.0,0.0,0.0
51,203,4440.0,404040.0,0.0,0.0,0.0,0.0
51,204,4460.0,404.0,0.0,0.0,0.0,0.0
51,205,4440.0,4044.0,0.0,0.0,0.0,0.0
51,206,4440.0,4044.0,0.0,0.0,0.0,0.0
51,207,4440.0,40440.0,0.0,0.0,0.0,0.0
51,208,4440.0,4044.0,0.0,0.0,0.0,0.0
51,209,4440.0,40440.0,0.0,0.0,0.0,0.0
51,210,4460.0,4040.0,0.0,0.0,0.0,0.0
51,211,4440.0,40404.0,0.0,0.0,0.0,0.0
51,212,4440.0,40404.0,0.0,0.0,0.0,0.0
51,213,4440.0,404040.0,0.0,0.0,0.0,0.0
51,214,4440.0,40404.0,0.0,0.0,0.0,0.0
51,215,4440.0,404040.0,0.0,0.0,0.0,0.0
52,0,884.0,0.0,0.0,0.0,0.0,0.0
52,1,444.0,12.0,0.0,0.0,0.0,0.0
52,2,444.0,12.0,0.0,0.0,0.0,0.0
52,3,444.0,120.0,0.0,0.0,0.0,0.0
52,4,444.0,12.0,0.0,0.0,0.0,0.0
52,5,444.0,120.0,0.0,0.0,0.0,0.0
52,6,446.0,8.0,0.0,0.0,0.0,0.0
52,7,444.0,84.0,0.0,0.0,0.0,0.0
52,8,444.0,84.0,0.0,0.0,0.0,0.0
52,9,444.0,840.0,0.0,0.0,0.0,0.0
52,10,444.0,84.0,0.0,0.0,0.0,0.0
52,11,444.0,840.0,0.0,0.0,0.0,0.0
52,12,446.0,8.0,0.0,0.0,0.0,0.0
52,13,444.0,84.0,0.0,0.0,0.0,0.0
52,14,444.0,84.0,0.0,0.0,0.0,0.0
52,15,444.0,840.0,0.0,0.0,0.0,0.0
52,16,444.0,84.0,0.0,0.0,0.0,0.0
52,17,444.0,840.0,0.0,0.0,0.0,0.0
52,18,446.0,80.0,0.0,0.0,0.0,0.0
52,19,444.0,804.0,0.0,0.0,0.0,0.0
52,20,444.0,804.0,0.0,0.0,0.0,0.0
52,21,444.0,8040.0,0.0,0.0,0.0,0.0
52,22,444.0,804.0,0.0,0.0,0.0,0.0
52,23,444.0,8040.0,0.0,0.0,0.0,0.0
52,24,446.0,8.0,0.0,0.0,0.0,0.0
52,25,444.0,84.0,0.0,0.0,0.0,0.0
52,26,444.0,84.0,0.0,0.0,0.0,0.0
52,27,444.0,840.0,0.0,0.0,0.0,0.0
52,28,444.0,84.0,0.0,0.0,0.0,0.0
52,29,444.0,840.0,0.0,0.0,0.0,0.0
52,30,446.0,80.0,0.0,0.0,0.0,0.0
52,31,444.0,804.0,0.0,0.0,0.0,0.0
52,32,444.0,804.0,0.0,0.0,0.0,0.0
52,33,444.0,8040.0,0.0,0.0,0.0,0.0
52,34,444.0,804.0,0.0,0.0,0.0,0.0
52,35,444.0,8040.0,0.0,0.0,0.0,0.0
52,36,486.0,4.0,0.0,0.0,0.0,0.0
52,37,444.0,48.0,0.0,0.0,0.0,0.0
52,38,444.0,48.0,0.0,0.0,0.0,0.0
52,39,444.0,480.0,0.0,0.0,0.0,0.0
52,40,444.0,48.0,0.0,0.0,0.0,0.0
52,41,444.0,480.0,0.0,0.0,0.0,0.0
52,42,446.0,44.0,0.0,0.0,0.0,0.0
52,43,444.0,444.0,0.0,0.0,0.0,0.0
52,44,444.0,444.0,0.0,0.0,0.0,0.0
52,45,444.0,4440.0,0.0,0.0,0.0,0.0
52,46,444.0,444.0,0.0,0.0,0.0,0.0
52,47,444.0,4440.0,0.0,0.0,0.0,0.0
52,48,446.0,44.0,0.0,0.0,0.0,0.0
52,49,444.0,444.0,0.0,0.0,0.0,0.0
52,50,444.0,444.0,0.0,0.0,0.0,0.0
52,51,444.0,4440.0,0.0,0.0,0.0,0.0
52,52,444.0,444.0,0.0,0.0,0.0,0.0
52,53,444.0,4440.0,0.0,0.0,0.0,0.0
52,54,446.0,440.0,0.0,0.0,0.0,0.0
52,55,444.0,4404.0,0.0,0.0,0.0,0.0
52,56,444.0,4404.0,0.0,0.0,0.0,0.0
52,57,444.0,44040.0,0.0,0.0,0.0,0.0
52,58,444.0,4404.0,0.0,0.0,0.0,0.0
52,59,444.0,44040.0,0.0,0.0,0.0,0.0
52,60,446.0,44.0,0.0,0.0,0.0,0.0
52,61,444.0,444.0,0.0,0.0,0.0,0.0
52,62,444.0,444.0,0.0,0.0,0.0,0.0
52,63,444.0,4440.0,0.0,0.0,0.0,0.0
52,64,444.0,444.0,0.0,0.0,0.0,0.0
52,65,444.0,4440.0,0.0,0.0,0.0,0.0
52,66,446.0,440.0,0.0,0.0,0.0,0.0
52,67,444.0,4404.0,0.0,0.0,0.0,0.0
52,68,444.0,4404.0,0.0,0.0,0.0,0.0
52,69,444.0,44040.0,0.0,0.0,0.0,0.0
52,70,444.0,4404.0,0.0,0.0,0.0,0.0
52,71,444.0,44040.0,0.0,0.0,0.0,0.0
52,72,486.0,4.0,0.0,0.0,0.0,0.0
52,73,444.0,48.0,0.0,0.0,0.0,0.0
52,74,444.0,48.0,0.0,0.0,0.0,0.0
52,75,444.0,480.0,0.0,0.0,0.0,0.0
52,76,444.0,48.0,0.0,0.0,0.0,0.0
52,77,444.0,480.0,0.0,0.0,0.0,0.0
52,78,446.0,44.0,0.0,0.0,0.0,0.0
52,79,444.0,444.0,0.0,0.0,0.0,0.0
52,80,444.0,444.0,0.0,0.0,0.0,0.0
52,81,444.0,4440.0,0.0,0.0,0.0,0.0
52,82,444.0,444.0,0.0,0.0,0.0,0.0
52,83,444.0,4440.0,0.0,0.0,0.0,0.0
52,84,446.0,44.0,0.0,0.0,0.0,0.0
52,85,444.0,444.0,0.0,0.0,0.0,0.0
52,86,444.0,444.0,0.0,0.0,0.0,0.0
52,87,444.0,4440.0,0.0,0.0,0.0,0.0
52,88,444.0,444.0,0.0,0.0,0.0,0.0
52,89,444.0,4440.0,0.0,0.0,0.0,0.0
52,90,446.0,440.0,0.0,0.0,0.0,0.0
52,91,444.0,4404.0,0.0,0.0,0.0,0.0
52,92,444.0,4404.0,0.0,0.0,0.0,0.0
52,93,444.0,44040.0,0.0,0.0,0.0,0.0
52,94,444.0,4404.0,0.0,0.0,0.0,0.0
