profile_idx,agent,true_type_A,true_type_B,honest_utility,max_lie_utility,best_lie_idx,regret,is_violation
2970,A,27,54,5659.22,5678.4400000000005,62,19.220000000000255,True
2971,A,27,55,5659.360000000001,5672.36,62,12.99999999999909,True
2972,A,27,56,5663.26,5679.0,62,15.739999999999782,True
2973,A,27,57,5660.5199999999995,5670.58,62,10.0600000000004,True
2974,A,27,58,5658.56,5670.540000000001,98,11.980000000000473,True
2975,A,27,59,5658.6,5670.52,62,11.920000000000073,True
2976,A,27,60,5654.8,5660.92,62,6.119999999999891,True
2977,A,27,61,5654.660000000001,5662.86,62,8.199999999998909,True
2978,A,27,62,5654.8,5663.08,62,8.279999999999745,True
2979,A,27,63,5654.92,5663.06,62,8.140000000000327,True
2980,A,27,64,5656.66,5667.04,62,10.38000000000011,True
2981,A,27,65,5656.7,5667.039999999999,62,10.339999999999236,True
2982,A,27,66,5654.74,5666.26,62,11.520000000000437,True
2983,A,27,67,5654.62,5668.2,62,13.579999999999927,True
2984,A,27,68,5654.72,5668.320000000001,62,13.600000000000364,True
2985,A,27,69,5654.900000000001,5668.38,62,13.479999999999563,True
2986,A,27,70,5656.62,5668.44,62,11.819999999999709,True
2987,A,27,71,5656.62,5668.46,62,11.840000000000146,True
2988,A,27,72,5633.3,5649.58,62,16.279999999999745,True
2989,A,27,73,5639.66,5646.120000000001,62,6.460000000000946,True
2990,A,27,74,5641.72,5650.3,62,8.579999999999927,True
2991,A,27,75,5634.280000000001,5644.219999999999,62,9.93999999999869,True
2992,A,27,76,5640.619999999999,5652.14,62,11.520000000001346,True
2993,A,27,77,5640.68,5652.1,62,11.420000000000073,True
2994,A,27,78,5633.759999999999,5639.5,62,5.740000000000691,True
2995,A,27,79,5634.860000000001,5639.4,62,4.539999999999054,True
2996,A,27,80,5635.02,5639.400000000001,62,4.380000000000109,True
2997,A,27,81,5632.919999999999,5641.7,62,8.780000000000655,True
2998,A,27,82,5631.22,5643.999999999999,62,12.779999999998836,True
2999,A,27,83,5631.320000000001,5644.0199999999995,62,12.699999999998909,True
3000,A,27,84,5637.099999999999,5648.26,62,11.160000000000764,True
3001,A,27,85,5636.139999999999,5648.04,62,11.900000000000546,True
3002,A,27,86,5636.3,5648.140000000001,62,11.840000000001055,True
3003,A,27,87,5636.32,5652.460000000001,98,16.140000000001237,True
3004,A,27,88,5638.6,5648.799999999999,62,10.199999999998909,True
3005,A,27,89,5638.679999999999,5648.8,98,10.1200000000008,True
3006,A,27,90,5659.22,5678.4400000000005,62,19.220000000000255,True
3007,A,27,91,5659.360000000001,5672.36,62,12.99999999999909,True
3008,A,27,92,5663.26,5679.0,62,15.739999999999782,True
3009,A,27,93,5660.5199999999995,5670.58,62,10.0600000000004,True
3010,A,27,94,5658.56,5670.540000000001,98,11.980000000000473,True
3011,A,27,95,5658.6,5670.52,62,11.920000000000073,True
3012,A,27,96,5654.8,5660.92,62,6.119999999999891,True
3013,A,27,97,5654.660000000001,5662.86,62,8.199999999998909,True
3014,A,27,98,5654.8,5663.08,62,8.279999999999745,True
3015,A,27,99,5654.92,5663.06,62,8.140000000000327,True
3016,A,27,100,5656.66,5667.04,62,10.38000000000011,True
3017,A,27,101,5656.7,5667.039999999999,62,10.339999999999236,True
3018,A,27,102,5654.74,5666.26,62,11.520000000000437,True
3019,A,27,103,5654.62,5668.2,62,13.579999999999927,True
3020,A,27,104,5654.72,5668.320000000001,62,13.600000000000364,True
3021,A,27,105,5654.900000000001,5668.38,62,13.479999999999563,True
3022,A,27,106,5656.62,5668.44,62,11.819999999999709,True
3023,A,27,107,5656.62,5668.46,62,11.840000000000146,True
3024,A,28,0,56303.44000000001,56394.240000000005,24,90.79999999999563,True
3025,A,28,1,56342.34000000001,56399.560000000005,62,57.21999999999389,True
3026,A,28,2,56343.64000000001,56403.94,62,60.299999999995634,True
3027,A,28,3,56349.920000000006,56364.600000000006,62,14.680000000000291,True
3028,A,28,4,56348.44000000001,56377.420000000006,24,28.979999999995925,True
3029,A,28,5,56349.08000000001,56380.880000000005,24,31.799999999995634,True
3030,A,28,6,56355.840000000004,56372.84000000001,24,17.000000000007276,True
3031,A,28,7,56294.54000000001,56316.66000000001,63,22.12000000000262,True
3032,A,28,8,56296.20000000001,56318.880000000005,63,22.679999999993015,True
3033,A,28,9,56377.740000000005,56380.200000000004,62,2.459999999999127,True
3034,A,28,10,56353.12,56353.12,28,0.0,False
3035,A,28,11,56354.16000000001,56354.16000000001,28,0.0,False
3036,A,28,12,56371.420000000006,56419.84000000001,62,48.42000000000553,True
3037,A,28,13,56331.40000000001,56360.380000000005,62,28.979999999995925,True
3038,A,28,14,56332.46000000001,56362.100000000006,62,29.639999999999418,True
3039,A,28,15,56393.880000000005,56518.40000000001,62,124.52000000000407,True
3040,A,28,16,56370.18000000001,56382.08000000001,63,11.900000000001455,True
3041,A,28,17,56371.26000000001,56384.72000000001,63,13.459999999999127,True
3042,A,28,18,56591.66,56676.34000000001,24,84.68000000000757,True
3043,A,28,19,56594.700000000004,56643.94000000001,62,49.24000000000524,True
3044,A,28,20,56617.64000000001,56694.14000000001,62,76.5,True
3045,A,28,21,56637.94,56665.22000000001,62,27.280000000006112,True
3046,A,28,22,56592.26000000001,56642.10000000001,62,49.84000000000378,True
3047,A,28,23,56592.54,56643.12000000001,62,50.58000000000902,True
3048,A,28,24,56545.68000000001,56573.82000000001,62,28.139999999999418,True
3049,A,28,25,56517.04000000001,56590.8,62,73.75999999999476,True
3050,A,28,26,56519.10000000001,56592.80000000001,62,73.69999999999709,True
3051,A,28,27,56542.12000000001,56594.520000000004,62,52.39999999999418,True
3052,A,28,28,56500.50000000001,56573.00000000001,62,72.5,True
3053,A,28,29,56501.20000000001,56574.12000000001,62,72.91999999999825,True
3054,A,28,30,56564.46000000001,56627.90000000001,62,63.44000000000233,True
3055,A,28,31,56557.40000000001,56644.82000000001,62,87.41999999999825,True
3056,A,28,32,56559.00000000001,56646.560000000005,62,87.55999999999767,True
3057,A,28,33,56560.520000000004,56668.280000000006,62,107.76000000000204,True
3058,A,28,34,56500.48000000001,56586.82000000001,62,86.33999999999651,True
3059,A,28,35,56501.18000000001,56588.12000000001,62,86.94000000000233,True
3060,A,28,36,56510.04000000001,56596.68000000001,24,86.63999999999942,True
3061,A,28,37,56511.02000000001,56554.70000000001,24,43.68000000000029,True
3062,A,28,38,56514.44000000001,56564.26000000001,24,49.81999999999971,True
3063,A,28,39,56551.72000000001,56560.96000000001,62,9.239999999997963,True
3064,A,28,40,56574.700000000004,56621.94000000001,62,47.24000000000524,True
3065,A,28,41,56574.98,56622.96000000001,62,47.9800000000032,True
3066,A,28,42,56448.46000000001,56465.50000000001,24,17.040000000000873,True
3067,A,28,43,56417.04000000001,56450.8,62,33.75999999999476,True
3068,A,28,44,56419.10000000001,56452.80000000001,62,33.69999999999709,True
3069,A,28,45,56458.340000000004,56487.02000000001,24,28.680000000007567,True
3070,A,28,46,56441.24000000001,56487.16,24,45.91999999999098,True
3071,A,28,47,56441.94,56489.9,24,47.95999999999913,True
3072,A,28,48,56464.10000000001,56464.30000000001,64,0.19999999999708962,True
3073,A,28,49,56454.20000000001,56480.36000000001,62,26.159999999996217,True
3074,A,28,50,56455.780000000006,56484.26000000001,62,28.4800000000032,True
3075,A,28,51,56455.76000000001,56502.00000000001,62,46.23999999999796,True
3076,A,28,52,56438.24000000001,56480.36000000001,24,42.11999999999534,True
3077,A,28,53,56439.10000000001,56486.520000000004,24,47.41999999999098,True
3078,A,28,54,56628.26,56750.740000000005,62,122.4800000000032,True
3079,A,28,55,56607.560000000005,56686.16000000001,62,78.60000000000582,True
3080,A,28,56,56648.04000000001,56754.90000000001,62,106.86000000000058,True
3081,A,28,57,56638.50000000001,56666.920000000006,62,28.419999999998254,True
3082,A,28,58,56616.84000000001,56666.70000000001,62,49.86000000000058,True
3083,A,28,59,56616.780000000006,56667.76000000001,62,50.9800000000032,True
3084,A,28,60,56541.94000000001,56574.82000000001,62,32.87999999999738,True
3085,A,28,61,56519.520000000004,56593.14000000001,62,73.62000000000262,True
3086,A,28,62,56521.8,56596.780000000006,62,74.9800000000032,True
3087,A,28,63,56541.82000000001,56595.14000000001,62,53.31999999999971,True
3088,A,28,64,56558.420000000006,56630.98,62,72.55999999999767,True
3089,A,28,65,56559.520000000004,56632.240000000005,62,72.72000000000116,True
3090,A,28,66,56560.76000000001,56628.76000000001,62,68.0,True
3091,A,28,67,56560.32000000001,56647.80000000001,62,87.4800000000032,True
3092,A,28,68,56561.780000000006,56649.36000000001,62,87.58000000000175,True
3093,A,28,69,56541.62000000001,56649.060000000005,62,107.43999999999505,True
3094,A,28,70,56558.420000000006,56644.80000000001,62,86.38000000000466,True
3095,A,28,71,56559.520000000004,56646.26000000001,62,86.74000000000524,True
3096,A,28,72,56388.86000000001,56464.30000000001,62,75.44000000000233,True
3097,A,28,73,56389.600000000006,56424.3,62,34.69999999999709,True
3098,A,28,74,56412.84000000001,56469.16000000001,62,56.31999999999971,True
3099,A,28,75,56394.920000000006,56402.96000000001,62,8.040000000000873,True
3100,A,28,76,56437.50000000001,56484.14000000001,62,46.63999999999942,True
3101,A,28,77,56437.96000000001,56485.36000000001,62,47.400000000001455,True
3102,A,28,78,56351.72000000001,56355.76000000001,62,4.040000000000873,True
3103,A,28,79,56319.920000000006,56355.840000000004,62,35.919999999998254,True
3104,A,28,80,56321.58,56357.64000000001,62,36.06000000000495,True
3105,A,28,81,56360.82000000001,56377.04000000001,62,16.220000000001164,True
3106,A,28,82,56344.060000000005,56400.04000000001,62,55.9800000000032,True
3107,A,28,83,56344.740000000005,56401.14000000001,62,56.400000000001455,True
3108,A,28,84,56384.560000000005,56443.72000000001,62,59.16000000000349,True
3109,A,28,85,56394.82000000001,56443.68000000001,62,48.86000000000058,True
3110,A,28,86,56396.22000000001,56445.22,62,48.999999999992724,True
3111,A,28,87,56355.40000000001,56484.82000000001,62,129.41999999999825,True
3112,A,28,88,56378.22000000001,56447.68000000001,62,69.45999999999913,True
3113,A,28,89,56378.90000000001,56448.76000000001,62,69.86000000000058,True
3114,A,28,90,56628.26,56750.740000000005,62,122.4800000000032,True
3115,A,28,91,56607.560000000005,56686.16000000001,62,78.60000000000582,True
3116,A,28,92,56648.04000000001,56754.90000000001,62,106.86000000000058,True
3117,A,28,93,56638.50000000001,56666.920000000006,62,28.419999999998254,True
3118,A,28,94,56616.84000000001,56666.70000000001,62,49.86000000000058,True
3119,A,28,95,56616.780000000006,56667.76000000001,62,50.9800000000032,True
3120,A,28,96,56541.94000000001,56574.82000000001,62,32.87999999999738,True
3121,A,28,97,56519.520000000004,56593.14000000001,62,73.62000000000262,True
3122,A,28,98,56521.8,56596.780000000006,62,74.9800000000032,True
3123,A,28,99,56541.82000000001,56595.14000000001,62,53.31999999999971,True
3124,A,28,100,56558.420000000006,56630.98,62,72.55999999999767,True
3125,A,28,101,56559.520000000004,56632.240000000005,62,72.72000000000116,True
3126,A,28,102,56560.76000000001,56628.76000000001,62,68.0,True
3127,A,28,103,56560.32000000001,56647.80000000001,62,87.4800000000032,True
3128,A,28,104,56561.780000000006,56649.36000000001,62,87.58000000000175,True
3129,A,28,105,56541.62000000001,56649.060000000005,62,107.43999999999505,True
3130,A,28,106,56558.420000000006,56644.80000000001,62,86.38000000000466,True
3131,A,28,107,56559.520000000004,56646.26000000001,62,86.74000000000524,True
3132,A,29,0,56302.66,56408.44000000001,62,105.78000000000611,True
3133,A,29,1,56345.80000000001,56431.600000000006,62,85.79999999999563,True
3134,A,29,2,56342.66000000001,56431.66000000001,62,89.0,True
3135,A,29,3,56349.40000000001,56398.44000000001,62,49.04000000000087,True
3136,A,29,4,56348.740000000005,56361.22,24,12.479999999995925,True
3137,A,29,5,56347.26000000001,56358.46000000001,62,11.19999999999709,True
3138,A,29,6,56353.060000000005,56396.24000000001,62,43.18000000000757,True
3139,A,29,7,56296.08000000001,56319.66000000001,62,23.580000000001746,True
3140,A,29,8,56295.62,56320.20000000001,62,24.580000000009022,True
3141,A,29,9,56376.64000000001,56412.420000000006,62,35.779999999998836,True
3142,A,29,10,56355.82000000001,56377.22000000001,62,21.400000000001455,True
3143,A,29,11,56354.90000000001,56377.76000000001,62,22.860000000000582,True
3144,A,29,12,56370.20000000001,56452.780000000006,62,82.57999999999447,True
3145,A,29,13,56334.200000000004,56396.02000000001,62,61.820000000006985,True
3146,A,29,14,56333.14000000001,56395.40000000001,62,62.26000000000204,True
3147,A,29,15,56391.94000000001,56550.44000000001,62,158.5,True
3148,A,29,16,56373.82000000001,56415.76000000001,62,41.94000000000233,True
3149,A,29,17,56372.90000000001,56414.72000000001,62,41.81999999999971,True
3150,A,29,18,56590.740000000005,56696.50000000001,62,105.76000000000204,True
3151,A,29,19,56598.020000000004,56679.40000000001,62,81.38000000000466,True
3152,A,29,20,56615.44000000001,56723.84000000001,62,108.40000000000146,True
3153,A,29,21,56637.88000000001,56700.68000000001,62,62.799999999995634,True
3154,A,29,22,56592.600000000006,56677.380000000005,62,84.77999999999884,True
3155,A,29,23,56591.26000000001,56675.700000000004,62,84.43999999999505,True
3156,A,29,24,56543.62,56608.560000000005,62,64.94000000000233,True
3157,A,29,25,56517.14000000001,56626.26000000001,62,109.12000000000262,True
3158,A,29,26,56516.16,56624.48000000001,62,108.32000000000698,True
3159,A,29,27,56541.24000000001,56629.62,62,88.3799999999901,True
3160,A,29,28,56501.76000000001,56610.26000000001,62,108.5,True
3161,A,29,29,56501.24000000001,56609.58,62,108.33999999998923,True
3162,A,29,30,56563.00000000001,56661.380000000005,62,98.37999999999738,True
3163,A,29,31,56556.560000000005,56678.48,62,121.91999999999825,True
3164,A,29,32,56555.34000000001,56678.060000000005,62,122.71999999999389,True
3165,A,29,33,56559.060000000005,56703.20000000001,62,144.1400000000067,True
3166,A,29,34,56501.76000000001,56624.44,62,122.67999999999302,True
3167,A,29,35,56501.04000000001,56623.58,62,122.5399999999936,True
3168,A,29,36,56509.3,56595.08000000001,62,85.78000000000611,True
3169,A,29,37,56515.40000000001,56580.80000000001,62,65.40000000000146,True
3170,A,29,38,56510.96000000001,56582.12,62,71.15999999999622,True
3171,A,29,39,56551.26000000001,56596.060000000005,62,44.799999999995634,True
3172,A,29,40,56575.40000000001,56655.780000000006,62,80.37999999999738,True
3173,A,29,41,56574.060000000005,56654.100000000006,62,80.04000000000087,True
3174,A,29,42,56446.380000000005,56467.32000000001,62,20.94000000000233,True
3175,A,29,43,56417.14000000001,56486.26000000001,62,69.12000000000262,True
3176,A,29,44,56416.16,56484.48000000001,62,68.32000000000698,True
3177,A,29,45,56457.66,56508.22000000001,62,50.56000000000495,True
3178,A,29,46,56441.600000000006,56511.70000000001,62,70.10000000000582,True
3179,A,29,47,56441.08000000001,56511.020000000004,62,69.93999999999505,True
3180,A,29,48,56463.50000000001,56496.08000000001,62,32.580000000001746,True
3181,A,29,49,56454.44,56513.840000000004,62,59.400000000001455,True
3182,A,29,50,56452.88000000001,56515.04000000001,62,62.15999999999622,True
3183,A,29,51,56455.22000000001,56536.380000000005,62,81.15999999999622,True
3184,A,29,52,56439.68000000001,56501.22000000001,62,61.54000000000087,True
3185,A,29,53,56438.780000000006,56501.82000000001,62,63.04000000000087,True
3186,A,29,54,56627.340000000004,56783.50000000001,62,156.1600000000035,True
3187,A,29,55,56611.62,56723.600000000006,62,111.9800000000032,True
3188,A,29,56,56646.90000000001,56787.30000000001,62,140.40000000000146,True
3189,A,29,57,56636.86000000001,56701.66,62,64.79999999999563,True
3190,A,29,58,56616.66,56701.44000000001,62,84.78000000000611,True
3191,A,29,59,56615.72,56700.16,62,84.44000000000233,True
3192,A,29,60,56537.740000000005,56604.700000000004,62,66.95999999999913,True
3193,A,29,61,56518.40000000001,56625.72000000001,62,107.31999999999971,True
3194,A,29,62,56517.8,56626.30000000001,62,108.50000000000728,True
3195,A,29,63,56539.14000000001,56625.920000000006,62,86.77999999999884,True
3196,A,29,64,56559.36000000001,56668.06000000001,62,108.70000000000437,True
3197,A,29,65,56558.28000000001,56666.80000000001,62,108.5199999999968,True
3198,A,29,66,56557.90000000001,56658.100000000006,62,100.19999999999709,True
3199,A,29,67,56558.28000000001,56678.40000000001,62,120.11999999999534,True
3200,A,29,68,56557.460000000014,56678.16,62,120.69999999998981,True
3201,A,29,69,56538.76,56679.12,62,140.36000000000058,True
3202,A,29,70,56559.36000000001,56682.240000000005,62,122.87999999999738,True
3203,A,29,71,56558.28000000001,56681.00000000001,62,122.71999999999389,True
3204,A,29,72,56388.50000000001,56495.08000000001,62,106.58000000000175,True
3205,A,29,73,56394.40000000001,56461.020000000004,62,66.61999999999534,True
3206,A,29,74,56410.30000000001,56498.14000000001,62,87.83999999999651,True
3207,A,29,75,56394.04000000001,56438.060000000005,62,44.0199999999968,True
3208,A,29,76,56438.380000000005,56517.80000000001,62,79.42000000000553,True
3209,A,29,77,56436.88000000001,56516.14000000001,62,79.25999999999476,True
3210,A,29,78,56349.96000000001,56391.94,62,41.979999999995925,True
3211,A,29,79,56321.32000000001,56390.76000000001,62,69.44000000000233,True
3212,A,29,80,56320.28000000001,56388.96000000001,62,68.67999999999302,True
3213,A,29,81,56361.00000000001,56412.86000000001,62,51.86000000000058,True
3214,A,29,82,56345.16000000001,56436.76000000001,62,91.59999999999854,True
3215,A,29,83,56344.24000000001,56435.88000000001,62,91.63999999999942,True
3216,A,29,84,56383.94,56479.54,62,95.59999999999854,True
3217,A,29,85,56394.560000000005,56477.16000000001,62,82.60000000000582,True
3218,A,29,86,56393.30000000001,56476.72,62,83.41999999999098,True
3219,A,29,87,56355.04000000001,56520.64000000001,62,165.59999999999854,True
3220,A,29,88,56378.98,56485.12000000001,62,106.1400000000067,True
3221,A,29,89,56377.86000000001,56484.04000000001,62,106.18000000000029,True
3222,A,29,90,56627.340000000004,56783.50000000001,62,156.1600000000035,True
3223,A,29,91,56611.62,56723.600000000006,62,111.9800000000032,True
3224,A,29,92,56646.90000000001,56787.30000000001,62,140.40000000000146,True
3225,A,29,93,56636.86000000001,56701.66,62,64.79999999999563,True
3226,A,29,94,56616.66,56701.44000000001,62,84.78000000000611,True
3227,A,29,95,56615.72,56700.16,62,84.44000000000233,True
3228,A,29,96,56537.740000000005,56604.700000000004,62,66.95999999999913,True
3229,A,29,97,56518.40000000001,56625.72000000001,62,107.31999999999971,True
3230,A,29,98,56517.8,56626.30000000001,62,108.50000000000728,True
3231,A,29,99,56539.14000000001,56625.920000000006,62,86.77999999999884,True
3232,A,29,100,56559.36000000001,56668.06000000001,62,108.70000000000437,True
3233,A,29,101,56558.28000000001,56666.80000000001,62,108.5199999999968,True
3234,A,29,102,56557.90000000001,56658.100000000006,62,100.19999999999709,True
3235,A,29,103,56558.28000000001,56678.40000000001,62,120.11999999999534,True
3236,A,29,104,56557.460000000014,56678.16,62,120.69999999998981,True
3237,A,29,105,56538.76,56679.12,62,140.36000000000058,True
3238,A,29,106,56559.36000000001,56682.240000000005,62,122.87999999999738,True
3239,A,29,107,56558.28000000001,56681.00000000001,62,122.71999999999389,True
3240,A,30,0,569.1400000000001,569.1400000000001,30,0.0,False
3241,A,30,1,568.9000000000001,568.9000000000001,30,0.0,False
3242,A,30,2,568.6600000000001,568.6600000000001,30,0.0,False
3243,A,30,3,569.1600000000001,569.1600000000001,30,0.0,False
3244,A,30,4,569.6800000000002,569.6800000000002,30,0.0,False
3245,A,30,5,569.7600000000001,569.7600000000001,30,0.0,False
3246,A,30,6,572.1800000000001,572.1800000000001,30,0.0,False
3247,A,30,7,571.84,571.84,30,0.0,False
3248,A,30,8,571.7800000000001,571.7800000000001,30,0.0,False
3249,A,30,9,571.74,571.74,30,0.0,False
3250,A,30,10,571.9200000000001,571.9200000000001,30,0.0,False
3251,A,30,11,571.8600000000001,571.8600000000001,30,0.0,False
3252,A,30,12,567.76,567.76,30,0.0,False
3253,A,30,13,567.8800000000002,567.8800000000002,30,0.0,False
3254,A,30,14,567.96,567.96,30,0.0,False
3255,A,30,15,567.7600000000001,567.7600000000001,30,0.0,False
3256,A,30,16,567.94,567.94,30,0.0,False
3257,A,30,17,567.88,567.88,30,0.0,False
3258,A,30,18,570.78,570.78,30,0.0,False
3259,A,30,19,570.86,570.86,30,0.0,False
3260,A,30,20,570.86,570.86,30,0.0,False
3261,A,30,21,570.96,570.96,30,0.0,False
3262,A,30,22,570.5799999999999,570.5799999999999,30,0.0,False
3263,A,30,23,570.68,570.68,30,0.0,False
3264,A,30,24,571.6600000000001,571.6600000000001,30,0.0,False
3265,A,30,25,570.5600000000001,570.5600000000001,30,0.0,False
3266,A,30,26,570.5000000000001,570.5000000000001,30,0.0,False
3267,A,30,27,571.1800000000001,571.1800000000001,30,0.0,False
3268,A,30,28,571.1,571.1,30,0.0,False
3269,A,30,29,571.08,571.08,30,0.0,False
3270,A,30,30,571.3000000000001,571.3000000000001,30,0.0,False
3271,A,30,31,570.08,570.08,30,0.0,False
3272,A,30,32,570.18,570.18,30,0.0,False
3273,A,30,33,570.8000000000001,570.8000000000001,30,0.0,False
3274,A,30,34,570.8800000000001,570.8800000000001,30,0.0,False
3275,A,30,35,570.8800000000001,570.8800000000001,30,0.0,False
3276,A,30,36,569.7800000000002,569.7800000000002,30,0.0,False
3277,A,30,37,569.6800000000001,569.6800000000001,30,0.0,False
3278,A,30,38,569.6400000000001,569.6400000000001,30,0.0,False
3279,A,30,39,569.7,569.7,30,0.0,False
3280,A,30,40,570.76,570.76,30,0.0,False
3281,A,30,41,570.8600000000001,570.8600000000001,30,0.0,False
3282,A,30,42,571.6200000000001,571.6200000000001,30,0.0,False
3283,A,30,43,570.32,570.32,30,0.0,False
3284,A,30,44,570.26,570.26,30,0.0,False
3285,A,30,45,570.56,570.56,30,0.0,False
3286,A,30,46,571.0800000000002,571.0800000000002,30,0.0,False
3287,A,30,47,571.08,571.08,30,0.0,False
3288,A,30,48,570.6200000000001,570.6200000000001,30,0.0,False
3289,A,30,49,569.3400000000001,569.3400000000001,30,0.0,False
3290,A,30,50,569.4400000000002,569.4400000000002,30,0.0,False
3291,A,30,51,569.8600000000001,569.8600000000001,30,0.0,False
3292,A,30,52,570.34,570.34,30,0.0,False
3293,A,30,53,570.38,570.38,30,0.0,False
3294,A,30,54,572.22,572.22,30,0.0,False
3295,A,30,55,572.0200000000001,572.0200000000001,30,0.0,False
3296,A,30,56,571.98,571.98,30,0.0,False
3297,A,30,57,571.0200000000001,571.0200000000001,30,0.0,False
3298,A,30,58,571.2200000000001,571.2200000000001,30,0.0,False
3299,A,30,59,571.2800000000001,571.2800000000001,30,0.0,False
3300,A,30,60,571.28,571.28,30,0.0,False
3301,A,30,61,570.9000000000001,570.9000000000001,30,0.0,False
3302,A,30,62,570.8600000000001,570.8600000000001,30,0.0,False
3303,A,30,63,571.28,571.28,30,0.0,False
3304,A,30,64,571.0799999999999,571.0799999999999,30,0.0,False
3305,A,30,65,571.08,571.08,30,0.0,False
3306,A,30,66,570.94,570.94,30,0.0,False
3307,A,30,67,570.58,570.58,30,0.0,False
3308,A,30,68,570.62,570.62,30,0.0,False
3309,A,30,69,571.08,571.08,30,0.0,False
3310,A,30,70,570.8600000000001,570.8600000000001,30,0.0,False
3311,A,30,71,570.86,570.86,30,0.0,False
3312,A,30,72,568.1600000000001,568.1600000000001,30,0.0,False
3313,A,30,73,568.2600000000001,568.2600000000001,30,0.0,False
3314,A,30,74,568.2600000000001,568.2600000000001,30,0.0,False
3315,A,30,75,568.5600000000001,568.5600000000001,30,0.0,False
3316,A,30,76,569.4000000000001,569.4000000000001,30,0.0,False
3317,A,30,77,569.48,569.48,30,0.0,False
3318,A,30,78,570.3400000000001,570.3400000000001,30,0.0,False
3319,A,30,79,569.4200000000001,569.4200000000001,30,0.0,False
3320,A,30,80,569.38,569.38,30,0.0,False
3321,A,30,81,569.4800000000001,569.4800000000001,30,0.0,False
3322,A,30,82,570.0000000000002,570.0000000000002,30,0.0,False
3323,A,30,83,570.0200000000001,570.0200000000001,30,0.0,False
3324,A,30,84,569.44,569.44,30,0.0,False
3325,A,30,85,568.36,568.36,30,0.0,False
3326,A,30,86,568.4800000000001,568.4800000000001,30,0.0,False
3327,A,30,87,568.72,568.72,30,0.0,False
3328,A,30,88,569.2,569.2,30,0.0,False
3329,A,30,89,569.24,569.24,30,0.0,False
3330,A,30,90,572.22,572.22,30,0.0,False
3331,A,30,91,572.0200000000001,572.0200000000001,30,0.0,False
3332,A,30,92,571.98,571.98,30,0.0,False
3333,A,30,93,571.0200000000001,571.0200000000001,30,0.0,False
3334,A,30,94,571.2200000000001,571.2200000000001,30,0.0,False
3335,A,30,95,571.2800000000001,571.2800000000001,30,0.0,False
3336,A,30,96,571.28,571.28,30,0.0,False
3337,A,30,97,570.9000000000001,570.9000000000001,30,0.0,False
3338,A,30,98,570.8600000000001,570.8600000000001,30,0.0,False
3339,A,30,99,571.28,571.28,30,0.0,False
3340,A,30,100,571.0799999999999,571.0799999999999,30,0.0,False
3341,A,30,101,571.08,571.08,30,0.0,False
3342,A,30,102,570.94,570.94,30,0.0,False
3343,A,30,103,570.58,570.58,30,0.0,False
3344,A,30,104,570.62,570.62,30,0.0,False
3345,A,30,105,571.08,571.08,30,0.0,False
3346,A,30,106,570.8600000000001,570.8600000000001,30,0.0,False
3347,A,30,107,570.86,570.86,30,0.0,False
3348,A,31,0,5681.84,5686.18,30,4.3400000000001455,True
3349,A,31,1,5680.96,5680.96,31,0.0,False
3350,A,31,2,5682.4400000000005,5683.719999999999,30,1.2799999999988358,True
3351,A,31,3,5683.9800000000005,5685.48,30,1.4999999999990905,True
3352,A,31,4,5683.320000000001,5683.66,30,0.339999999999236,True
3353,A,31,5,5683.759999999999,5687.88,30,4.1200000000008,True
3354,A,31,6,5712.48,5712.48,31,0.0,False
3355,A,31,7,5707.38,5707.38,31,0.0,False
3356,A,31,8,5708.42,5710.0599999999995,30,1.639999999999418,True
3357,A,31,9,5709.44,5711.82,30,2.380000000000109,True
3358,A,31,10,5708.360000000001,5708.360000000001,31,0.0,False
3359,A,31,11,5709.36,5709.36,31,0.0,False
3360,A,31,12,5669.639999999999,5669.639999999999,31,0.0,False
3361,A,31,13,5669.400000000001,5669.400000000001,31,0.0,False
3362,A,31,14,5670.44,5670.44,31,0.0,False
3363,A,31,15,5671.26,5671.26,31,0.0,False
3364,A,31,16,5669.419999999999,5669.419999999999,31,0.0,False
3365,A,31,17,5670.299999999999,5670.299999999999,31,0.0,False
3366,A,31,18,5696.1,5703.120000000001,30,7.020000000000437,True
3367,A,31,19,5696.7,5696.7,31,0.0,False
3368,A,31,20,5698.28,5705.900000000001,30,7.6200000000008,True
3369,A,31,21,5701.900000000001,5703.120000000001,30,1.2200000000002547,True
3370,A,31,22,5694.120000000001,5696.4400000000005,30,2.319999999999709,True
3371,A,31,23,5694.540000000001,5700.68,30,6.139999999999418,True
3372,A,31,24,5706.099999999999,5708.86,30,2.7600000000002183,True
3373,A,31,25,5696.92,5698.04,30,1.1199999999998909,True
3374,A,31,26,5697.98,5700.86,30,2.880000000000109,True
3375,A,31,27,5702.72,5703.88,30,1.1599999999998545,True
3376,A,31,28,5699.78,5699.78,31,0.0,False
3377,A,31,29,5700.44,5700.719999999999,30,0.27999999999974534,True
3378,A,31,30,5704.879999999999,5704.9,30,0.020000000000436557,True
3379,A,31,31,5696.46,5696.46,31,0.0,False
3380,A,31,32,5697.66,5698.38,30,0.7200000000002547,True
3381,A,31,33,5700.92,5700.92,31,0.0,False
3382,A,31,34,5699.76,5699.76,31,0.0,False
3383,A,31,35,5700.42,5700.42,31,0.0,False
3384,A,31,36,5686.28,5693.48,30,7.199999999999818,True
3385,A,31,37,5684.8,5684.919999999999,30,0.11999999999898137,True
